Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 19:25:00-02:00,-4.880832397758789,-4.437733178375977,-10.495835572885253,-7.040814897789062,-6.133482982584961,3.78561857227832,-6.219906836834473,-9.546316976435547,-11.309597175496581,-6.4673608268793945,18.255259496143555,-13.877141655033203,-11.396285558137208,-2.173280603635498,-2.5470116961723632,-4.37068958531836,-8.863899693941406,-1.1281847686938478,-4.95805343728125,1.3347398502265624,5.883517409038086,-3.7957025640341797,-16.447564231784177,-0.14452363519531253,-1.9356768943076172,-7.358822764301758,6.0149921559243165,-18.16960201828125,-2.8766991843120118,-7.912076783627441,1.655933869628418,-8.22684651528418,-11.055076674385742,-9.102442795172363,-6.734510374271484,-9.124435913985351,-6.185207859604493,8.911211653456055,-9.660449475581053,-3.870974527251465,2.7992937374265137,-7.5814385026704105,14.546666924021485,1.5926492408740234,-6.892451432599121,-37.76914082075683,-11.246941322842773,-6.1944130664399415,-3.924302889986328,-4.444908196842773,30.220248939989258,-3.9895982298691406,-6.7029121795253905,-3.153245057050781,-10.833443965155274,-15.092469255991212,-13.969554276728516,-10.760251343533202,-4.794566691899414,-4.264721681641602,-2.182460277586914,-0.6223115791645508,-3.4679883656572263,-6.401784286721192,0.1219256533791504,-0.4424932699453126,-5.6098467535708005,-8.494057096617675,-8.957479756092285,6.059868899827636,-14.670749571795898,-8.747405164778808,-12.874818656873536,-11.169120738235351,-7.6984154802695315,-11.118819700994141,-8.45320031823291,-3.5335153768876952,-7.3306152776000975,-7.911358268342774,-17.968335169931642,5.174330507410156,-7.194954377444824,-7.839149521263672,-3.516115440225586,1.974416039625,-9.552707823288085,-3.19867382376123,-1.2439182747597657,-10.50429556022754,-2.423842601746582,-7.966096292788574,25.95936989010742,-5.812953580734375,-12.403231363476563,-10.172117019520508
2021-05-11 19:30:00-02:00,-9.731714917943847,-7.181994929041504,-10.346095325687012,-5.560685600681641,-6.490216965041504,5.520273767608886,-6.622881071743652,-10.051319640483399,-12.195981167756836,-6.767360044885254,19.828760899767577,-14.430350666481445,-11.868736277595215,-1.9096409184360352,-2.6009369260595703,-3.6283027257631835,-9.042410364348633,-0.8241140296972658,-4.957231346452149,2.6845359619167484,6.187168220362061,-4.550038636816895,-16.652047268524413,-0.4827812983095703,-3.4064601453764647,-7.664113289858399,5.195798609258789,-17.93038280132324,-2.7849194473676757,-8.416469105140138,0.5659291489426268,-8.539437123371583,-11.260051756422852,-9.051164946132813,-7.388825451701172,-9.358085809088866,-6.009915820960449,9.18431861898828,-9.996491577367188,-3.745131735407715,3.0249466055771483,-8.506482836730468,16.693486974326174,1.3012669266567383,-7.054507373755371,-39.39209225759277,-11.36796638120996,-6.457331529702637,-3.1831532348671874,-4.11339123355127,32.39533805963281,-3.9633759356738283,-6.86155881473291,-3.2608938975107424,-11.056505205296386,-15.465200454765137,-14.34318831271875,-10.982678390253906,-4.833272495136718,-4.611463412507812,-2.3124565402211914,-0.846878694619629,-3.527956355833496,-6.492785797341309,-0.011412792492675683,-0.806242476159668,-5.885698635496582,-8.659995706681642,-9.438749611572753,5.944489008319335,-15.55920504020166,-10.268104078465331,-13.818332677178711,-11.381646101458497,-7.205794077510253,-11.621913057410156,-9.090315457250489,-6.425043743662598,-7.615306051287598,-8.306223969180175,-18.71961027902832,5.061364754674072,-7.9941217216538085,-8.323610988696778,-3.5504477346708985,1.8700032147658687,-10.507891906181152,-3.3806612783100585,-1.4589549603330079,-11.738488779898438,-2.616536209772949,-8.461873413888183,25.83740253732422,-6.465301790575196,-13.69390880555957,-12.467540583375
2021-05-11 19:35:00-02:00,-10.62092399591797,-7.533711938821778,-10.620300500916017,-5.176130681541504,-6.734699959121094,6.281455555717285,-6.584647924015625,-10.645863660668946,-14.499995647996094,-7.602158839696777,21.771430946384765,-14.50053538415039,-12.088537341905273,-2.0092928602548827,-2.523461382782715,-3.3633195014414063,-9.477900991618652,-2.2168702265151365,-5.314936440155762,2.9152353902158206,6.215789766634277,-4.3514261348344725,-17.0221056586875,0.596280790449707,-1.9955291858745117,-8.173798815243163,5.6707045769711915,-18.775790452006838,-2.9768444681137693,-8.760190779244628,0.5417450576635743,-9.006675559607421,-11.78717611870703,-9.28066473043164,-6.647057568400391,-9.75290313781543,-6.164641821320801,9.223480025810547,-10.381604623152343,-3.8782837063549804,2.7109810143828126,-9.458158596152831,16.961441410161132,1.2640198078383789,-7.449154943939941,-40.42266769832031,-11.630858127050782,-6.860977695430176,-2.981413207171875,-4.304067884589844,34.57715247701465,-4.205431763426757,-7.25718684536084,-3.5165968654091797,-11.283084852379394,-15.753747007932617,-15.221586326898437,-10.956232977891602,-4.9807753752519535,-4.798955769572266,-2.5730436121635742,-1.0364208046923828,-3.6711600911850586,-7.810451562265625,-0.3015710697958984,-1.1958333998393555,-6.359869958055664,-9.183247844338867,-10.019998197347656,5.872774233537841,-15.492594211705567,-10.191909543451661,-13.9490068370166,-12.074616748802734,-7.269262074996094,-12.206670792575682,-9.391445044600587,-7.521805395503418,-7.894615547709961,-8.647826601521972,-19.466235295185548,4.8770724472646485,-9.16107864225879,-9.12766397934668,-3.671555808840332,1.9739316542473144,-10.968981590010742,-3.5977082958012696,-3.54285989151709,-12.818970982988281,-3.1670582704741213,-8.915020641758788,25.14185701032031,-6.6943366488032225,-14.090904647868165,-13.892890828748047
2021-05-11 19:40:00-02:00,-11.06616371428125,-7.441106068181153,-10.780635711216796,-4.9591045751801754,-6.8150031512597655,6.676591603726074,-7.102539538072754,-10.905572041641602,-15.17844526067871,-7.933998382104493,22.03062358675488,-14.970326223322266,-12.379893480286622,-3.4981596146347655,-2.686412197404785,-6.048858705423829,-9.705923869385742,-3.6440121044853515,-5.661744854633789,2.6291845891933594,6.260886393646729,-4.6439511329160155,-17.31976844532324,0.6065095381010742,-1.818900806988037,-8.479561408586425,6.451249811651367,-19.057007465439455,-3.364156375456543,-9.207561958705078,0.17900471752050784,-9.257443276459473,-11.917810389458985,-7.401962529625976,-6.688059182646973,-10.089216357414063,-5.765640011404785,9.096152125858886,-10.66490024553369,-4.039831334586914,2.5496192284018555,-10.121425354793946,17.20283498450586,-1.1800005838183594,-7.735508981799317,-41.10245473874512,-11.641306857167969,-6.992617166993652,-3.4603849302060548,-6.0315945122143555,33.44774333663281,-4.323644398125488,-7.3926448895649415,-3.80281938785791,-11.42855582950537,-16.01182594099121,-15.387781242669922,-11.2115334816875,-5.0460562705039065,-4.955923876305176,-2.5916252688237305,-1.2353150120634766,-3.71809040429541,-7.827131041725586,-0.46045530624731446,-1.4136869459819337,-6.501682263524902,-9.40177404166211,-10.3275702778208,5.788701750478028,-15.91060620689209,-10.549622966857422,-14.465206924569335,-11.98365852950586,-7.583159226924316,-12.59506670165918,-9.871477337092285,-8.040677903775391,-8.041297561463379,-9.010063666276857,-19.702128538183594,4.825533036210449,-9.58849481048047,-9.503011097743164,-3.7588122584746095,1.9924322590605468,-11.30006521758252,-3.712510343919922,-3.8760603552563477,-12.993290924115234,-3.32544625496875,-9.16047953802539,24.74906551852539,-7.605120199617676,-14.237154135652343,-13.799573852051758
2021-05-11 19:45:00-02:00,-12.247241368045898,-8.330771387484862,-11.346950004421387,-4.707949619418946,-5.110344642958984,5.038543878041503,-6.766901070320801,-11.065507021145507,-15.486712835007813,-7.961872356969726,20.46036503210254,-13.4611344349541,-12.09237281991797,-4.583719417982421,-3.1128127535014647,-6.6396106051113275,-9.681083876904296,-3.8202460799926756,-5.760065796577637,3.021799829387695,6.1786606412229,-5.010853488809082,-17.23421055383789,0.3750703965878906,-0.13015166256835942,-8.595147406075196,7.07505485773291,-18.83260258831787,-3.5404821408955076,-9.228760891723145,0.43792827392431644,-9.363729334375977,-11.734016335256836,-6.669979316729492,-5.5120280644624025,-10.05717822839502,-5.8946689684619145,8.969893293815918,-10.651344049459961,-4.116862442063965,2.500171196041504,-10.326088044743653,17.178589328326172,-1.5138461280576172,-7.683877319588379,-41.000254816235355,-11.56156249009668,-7.090978838112793,-5.956243745853516,-6.434838493659668,33.05880433955078,-4.3097483489833985,-7.376026207063965,-3.577413973624023,-11.353168813926757,-16.020347671293948,-15.261716653285156,-11.177790851331055,-4.9423203331958,-4.857237355654785,-2.674041481804199,-1.222747491921875,-3.615562785887207,-7.7628140078188475,-0.46988303617797844,-1.4407321959208985,-6.378853760888672,-9.283544784296875,-10.136562673712403,5.820613711781738,-15.837916233302247,-8.153940282432128,-14.21780219771289,-11.221885741513184,-7.9997709174267575,-12.492664257297363,-9.732316483419922,-8.480378639085938,-8.13490957042041,-8.852159715191895,-19.892054101435548,4.861459864085449,-10.020065918927735,-9.757030885008788,-3.8441951060288084,1.727191018256836,-11.223677179327638,-3.474721758535156,-3.73682581692334,-13.210647405222655,-3.4561234630048827,-9.165905944885742,24.501527868500975,-7.577737641703613,-14.256972822114257,-13.777303720120116
2021-05-11 19:50:00-02:00,-12.71740660719043,-9.085196151979003,-11.74818202090674,-4.663560793197754,-4.886190175121582,2.874658809229492,-8.347911604468262,-11.246248307696778,-15.948632601499025,-8.140159844018555,19.696646880515626,-15.406609372003906,-12.595493357494629,-4.948650785315429,-6.517349000754883,-7.121701870424804,-10.119723224351073,-6.330864014524902,-6.093662008076172,5.0007296424023435,6.10373926737793,-5.1361939595673824,-17.68710864002832,0.1593507369086914,-0.707198130506836,-8.853156372011718,7.657850000860352,-19.122600637937012,-3.9353877808408204,-9.64961355836963,-0.6822206289816894,-9.556519374836427,-11.912948501629883,-6.553187572516114,-5.396148047436523,-10.25913238161377,-6.072393788664063,8.867705202519042,-10.726033538593262,-4.473723235122558,2.258354445738037,-11.111136539573241,16.867394499890626,-1.796096621175293,-7.889829935854492,-42.24577748492676,-11.531584664552735,-7.239712926311523,-6.921302411444335,-6.858414220294433,30.743419587700195,-4.412309290828613,-7.470955949330078,-5.310537743893555,-11.560459151924805,-16.51945031829785,-15.492883805300782,-11.632277386838867,-5.166739917979492,-5.455821228375976,-2.8854354703583986,-1.9432293689941407,-3.981606830381836,-7.85818525867041,-1.203674864333496,-3.802596285886719,-7.107848772653808,-11.548631865845703,-10.497434951416505,5.603109790576904,-16.562034501510254,-9.321089770030273,-15.021946474817872,-11.49842402723584,-8.803669746821777,-12.832432628916992,-10.156811858998047,-9.031108060202149,-8.71680692940869,-9.399255986687988,-20.110436280024416,4.508366725834961,-10.448279066516601,-9.98688793473828,-3.9078986610708006,-0.3722552687792966,-11.720429206316894,-3.745805938219238,-4.246936672025879,-13.770406572319336,-3.7780434903222657,-9.70181369024707,24.422019704757812,-8.221265835437988,-14.624417837748048,-13.753675559475585
2021-05-11 19:55:00-02:00,-13.58146031433203,-9.711243296405762,-12.583552698864747,-4.936740744968262,-4.930902246285644,-1.6950252079260255,-9.523859532216308,-11.816288982434571,-16.304417952317383,-8.438569286938964,15.490166848128418,-16.038702521749023,-13.53652772064795,-5.5821394123237305,-7.100695367637207,-8.059430408249023,-11.119130355855958,-7.917416951388672,-6.697869977061524,3.8945873049736326,5.784504576377685,-5.588355763048828,-18.841184043444336,-0.3934944221484375,-4.011981456535157,-9.475419042389648,6.5456249451657715,-20.85784238736572,-4.303957489281251,-10.4966067103584,-1.8748334186589357,-9.818718786719238,-12.370664476248047,-6.5879775935239255,-5.996211375924805,-10.834384886490723,-6.207368249284668,8.498755918159668,-11.216133436487304,-4.7326928083476565,2.3222308995368652,-12.302549845786132,14.332042319026367,-2.7106204523198243,-8.472998891231933,-44.30861533737305,-11.771225835073242,-7.607941834151367,-7.43557889790625,-7.56084775927832,25.9979712812666,-4.954676871970214,-7.859618333723633,-6.175369365943359,-12.039985065922853,-17.489563746613282,-16.485466154549805,-12.16644370384375,-5.477356396663574,-6.087247071378906,-3.2175093142592774,-2.5340220349663083,-4.485701321173828,-8.31733366113916,-2.013353969295898,-4.338975146360352,-7.8586612841167,-12.025564339830078,-11.30369888860254,5.29905277160083,-17.29066079823926,-10.75918840607959,-16.464311947545898,-11.927554594976074,-9.18304999201172,-13.547344722024414,-11.075152518413086,-9.896756017439454,-9.550146825172362,-10.436534840409667,-21.067879817690432,4.246149213194824,-12.424578380487304,-11.057398766400391,-4.197970167552246,-5.52706227529248,-12.790253667777833,-4.5088646596831055,-6.950138919645508,-15.216069759188477,-6.028181423572754,-11.169066421570312,24.1821228843291,-9.092692617862305,-15.201734150009766,-13.261541530428712
2021-05-11 20:00:00-02:00,-14.164456664685547,-9.862805922577637,-13.173957456587402,-5.1341096039917,-4.863400224496093,0.06116289360864258,-10.226424945163574,-12.007940226061523,-16.69236120108496,-8.696520051660157,13.063889378953125,-16.142832616397463,-13.373430527859863,-5.891001777037598,-6.968854001452637,-8.21974939154541,-11.534674623032714,-8.858579088845703,-7.043246921876953,3.8848617342949217,5.547519333292724,-5.476215712308594,-19.513652322142576,-0.7715412115014648,-4.50302867446875,-9.73289453843164,6.908902857305664,-22.134246135561526,-4.383305076186524,-10.6494856924209,-2.605032677560547,-10.018639450043457,-12.661052597088867,-6.481595869300781,-6.193816519008789,-11.185974061289551,-6.1259187225629885,8.549559120723632,-11.596224139960938,-4.881212296256836,2.331550038907227,-13.056536213456054,14.39839861940918,-2.0939412888125,-8.866253143240234,-44.79637527744629,-11.92153443956836,-7.874199120223144,-7.849816209153809,-7.8689760745888675,24.880442676020508,-3.086667244031738,-7.895026400879883,-6.113553433762207,-11.924939499382813,-16.938660247524414,-16.540885820172853,-12.336483815404296,-5.556646768623535,-5.969820767793457,-2.8434873890742187,-2.329663943102539,-4.554121731330078,-8.453842598275878,-2.0940808861923825,-4.462822154111817,-8.160874934885253,-12.175052733762696,-11.463369370478516,5.036385231497803,-16.53570607064551,-10.577418910806152,-16.843880236325194,-12.283636874491211,-9.419149253230469,-14.064026375112306,-11.572516534520508,-10.31368333703125,-9.601106250919432,-10.777238823697754,-20.692766254370117,4.138438384904297,-12.972256118009765,-11.640222854113281,-4.368598733275391,-6.487518384391602,-14.222236453999024,-4.661658828294433,-7.746957359499512,-15.969095428924804,-6.602061857387696,-12.345206555501953,24.269088393591797,-9.372885110515625,-15.52053062929004,-13.119902174995117
2021-05-11 20:05:00-02:00,-14.939469615601563,-10.721466042819337,-15.184357227871093,-5.316522355662597,-4.810291055489746,0.9999679673859863,-11.126751601394043,-12.497047036576172,-16.75846034990039,-8.901717366895019,12.256599130366212,-16.20425115875,-14.201218478393555,-6.0363821405625,-7.758025875124023,-7.932823730676757,-11.876626127540039,-9.251515524595703,-7.478468282519043,5.853736964505371,5.55227677021582,-5.698151003580078,-19.774137129905274,-1.3753361355786133,-3.9360909480541992,-10.208685891888672,9.953282091619629,-22.748198310913086,-4.412168974019531,-11.165845393109862,-5.981337964338379,-10.303778542933106,-12.879804542546875,-6.101418651257324,-6.377061893549317,-11.656561470253905,-6.045021372270508,8.492758297493165,-12.132177065939453,-4.996324568348633,0.027660708145996082,-13.732176622045898,11.054541371229003,-3.2322037031748048,-9.217931963424805,-45.84309551441406,-11.996098736600587,-7.95384046238623,-7.642728692369141,-7.839892785526367,21.942750485634765,-2.793165810761963,-8.13875317736328,-6.3920374758559575,-11.93506178052246,-17.487175979808594,-17.627241800536133,-12.522100950887696,-5.591554090572266,-5.891086717802246,-2.950198822216797,-2.4223830301938474,-4.559472797919433,-8.592004257516601,-2.509863227936523,-4.883805468625977,-8.296951847529296,-12.404194206311523,-11.932349581967774,4.917283823986573,-17.585143207527345,-11.371866474686524,-17.12541506413086,-12.660468975498047,-9.666232936225587,-14.37564136534668,-11.747189596910157,-10.834667972148438,-9.862616717797362,-10.857182205312501,-21.01403978074707,4.096763779979004,-13.158770055875976,-11.912506077719726,-4.432305150340332,-6.300718966434082,-14.88029660984082,-4.788054411743652,-7.756997647216309,-16.033815330995118,-6.674275927810546,-12.912656433106445,24.312511330763673,-9.51646142399414,-15.922579799112306,-13.228036866825196
2021-05-11 20:10:00-02:00,-15.25463797828418,-11.609412553157227,-16.72187883740039,-7.773574531333496,-4.8189256182368165,2.873108116736328,-9.720474384380859,-12.938264137618164,-16.932736389413087,-8.995430155541992,12.92206710234082,-16.38031690157129,-14.213729182137207,-6.032662127847168,-8.480382662361329,-7.763456852505859,-11.865981558832031,-10.341944849680663,-8.05532868680713,3.5559379730056153,5.343966304087891,-5.509431932497071,-20.04923986561719,-2.1049146830688477,-4.82768145246875,-10.273259482241212,7.021836016180176,-23.18087796955078,-4.621884156907226,-11.421119588058595,-5.982284009260254,-10.24057217365332,-13.113658873479492,-8.370274680786622,-6.886625050746582,-11.938804510496581,-6.457569419401367,8.478740844493652,-12.370732965115234,-5.368126861256348,1.6525714153566895,-13.850167125847657,11.641293161286132,-3.010248152059082,-9.506194962904297,-46.642616497646486,-12.176215133791015,-8.150856879514649,-7.706040259185059,-10.665278795780274,22.483047046970704,-4.880302500050782,-8.18951349366504,-7.085312912975097,-12.156470605461914,-17.871724138982422,-17.830171980182616,-12.778353220651367,-5.813447382064453,-6.404485822893067,-2.8793773254111326,-5.9007832706289065,-5.38884329657666,-9.636607311933593,-7.314661354157226,-5.7539264708232425,-8.549961918978516,-12.676300614163086,-11.896867175351563,4.8718836146828615,-18.264500001796875,-11.93174105931543,-17.462941300039063,-12.98902063386914,-10.276348005549805,-14.74611523606836,-12.109805832522948,-11.287372759699219,-10.16087386556006,-14.887040153226563,-21.290161230175784,4.029255091496582,-13.395263845900391,-11.880021678142578,-4.515762162498047,-4.983567162261231,-13.621421063738282,-4.6455694389243165,-7.987088752214356,-15.813673013629883,-6.686046775858887,-13.158169184704102,24.410722563051756,-9.800223318897462,-17.20575654718848,-13.25064854103125
2021-05-11 20:15:00-02:00,-15.538031823606445,-12.449624444011718,-17.22173573460254,-8.264999980363282,-5.304971451125488,-1.918089341685791,-10.850254195541016,-13.263894008676758,-17.68148324330664,-9.28460230903369,10.694297735078125,-16.7507220896875,-14.89748768059668,-6.543723469286133,-9.212463479880372,-7.5054357585961915,-12.504408391183105,-11.070188329603516,-8.545182522186524,3.4314343695146485,4.583599447294922,-5.963166349439941,-20.996869929102537,-2.1940245585566407,-7.165786754862305,-10.632777249054687,7.272685263158936,-24.162126667163086,-4.637398824047851,-12.172096815385254,-5.112333347813965,-10.464479946745117,-13.399875646428711,-8.78046619868164,-7.769508485083985,-12.350021219254394,-6.477582255876465,8.331340666843262,-12.800288848032228,-5.546796748137695,-1.1704079721203615,-14.527950514216798,7.5546297673222655,-2.815757766456543,-9.904342518830077,-47.0834692161377,-12.312659262697267,-8.33616628058252,-7.483027316936035,-11.306084002116698,15.580751139151367,-5.327773099837403,-8.326833104621095,-7.419384054283203,-12.137292490265626,-18.149695080725586,-18.14345591501172,-12.904209602132813,-5.869745619930176,-6.444351298612792,-2.8129703870161133,-6.54135267318457,-5.682181778850097,-9.73653330680664,-7.793011039826172,-6.13875665231543,-8.752407288060546,-13.04631034725293,-12.268874540833007,4.4751871539619135,-18.89594111161621,-12.4282988581875,-18.529392350791994,-13.970604724222657,-10.82904043793457,-15.165497345946289,-12.555004840765626,-11.801702656436523,-10.670031617899415,-15.205828699723632,-21.817177222626952,3.8480789159160156,-13.699790550919921,-12.164485216577148,-4.630418628916992,-5.36164048700293,-14.12992014956836,-4.589192009980957,-8.271621014877441,-16.93829583073828,-6.963918498363769,-13.414062607645509,24.321887744314452,-12.629103242321289,-17.233708764970704,-13.460939506008788
2021-05-11 20:20:00-02:00,-15.040488186256836,-10.363671713304687,-16.120448872933594,-7.76351980711914,-5.270864233846192,1.083565794128662,-10.92574990642334,-12.920536903440428,-17.529492333749022,-8.999435550561524,9.878013158728516,-17.00753995288379,-14.639428288648437,-6.508902577661133,-9.284743395454102,-7.387368938280762,-12.434465968468261,-10.798930649270508,-7.884846963360351,2.6712334022165525,4.1922909206904295,-5.72059138236084,-21.07079505974121,-1.9903364753647461,-7.0153974550019536,-10.450617541892578,7.362862799169678,-24.868994140175783,-4.724614316708497,-12.078737802800294,-4.631514892701172,-10.38085130129248,-13.352287321608399,-8.75627021067041,-7.855968299734375,-11.704418011240723,-6.795889155220703,8.485747233444336,-12.407111806534179,-5.452306655245117,-1.5066280528935545,-13.995811983115235,10.358868676327148,-2.880474156218262,-9.666517097071289,-47.30535697587403,-12.271967915046876,-8.309240235419434,-7.285274340791992,-10.982215213481446,17.413756184530275,-5.08213894663916,-8.407027624024414,-7.1642039697031255,-12.095094583419922,-18.387534076581055,-18.22472423458594,-12.899582355294921,-5.859278071578613,-6.418962855268067,-2.896511348967285,-6.284274511435547,-5.497709034491699,-9.62085290558789,-6.901590675446289,-6.210513015230469,-8.56932181838916,-12.984163738308593,-12.261636139230468,4.412065479663086,-18.949390416396483,-12.088523427726562,-18.815452138944337,-14.177838129609375,-10.931890417316406,-15.183920453472656,-12.3374583822666,-11.843747937282227,-10.41116808004297,-14.90469460928125,-21.752013256850585,3.776258665849121,-13.936867975084962,-12.19022262950293,-4.606897224631836,-7.080491496748047,-15.530626013137695,-4.569867027939941,-8.444695746194824,-16.720684252592775,-7.187144667997559,-13.509479346016601,24.168834404458984,-12.937267741091798,-17.24063275292383,-13.408151781411133
2021-05-11 20:25:00-02:00,-13.98165600765039,-8.355789623161622,-15.473406928300781,-7.543618662541504,-5.073926649242676,1.925582823971924,-9.534614382761719,-12.281912694101562,-17.268885548947267,-8.490752326855958,8.453739941500977,-16.507803119858398,-14.172562079757324,-6.188093167205566,-9.182350222556153,-7.187094433703125,-11.88029100015088,-10.086252042357422,-6.888735367854981,2.3214333013806154,4.320026779620605,-5.263716554003418,-20.719455803777343,-1.5381929721000978,-5.680546171993653,-9.604342216816406,7.767462465765137,-24.455135787670898,-4.311900888887207,-10.490592592266113,-6.358322121048828,-9.981719536417481,-12.946727799868164,-8.764530905003419,-7.61306591094873,-10.78966883765088,-6.7029201818901365,8.6105441233833,-11.524907741720703,-5.211947022952637,-0.5939757719282226,-13.018024956265625,11.472132685970703,-2.678050451852539,-9.042489816791992,-46.47587113567383,-11.93233208961621,-8.070974235181152,-6.6781089715874025,-10.680242773609862,16.340109728508303,-4.700771189009766,-8.160090877579101,-6.694279098480957,-11.663718108150878,-17.857149072098633,-17.46153491879004,-11.99783616957129,-5.316294705047851,-5.568114634762695,0.04718059208984382,-6.31305421062207,-5.184066898612304,-9.221739910810546,-6.397421284925293,-5.668771644075684,-7.48736653186377,-13.133856364725586,-11.378665599086915,4.785444386276367,-18.35886216043457,-11.68509468457373,-17.168091745822267,-13.433729618120118,-10.777414269599609,-14.63679752171875,-11.622400061059082,-11.186097934358399,-9.731766589064453,-14.184406713101563,-21.136000986997068,4.079246360292968,-13.453493017004883,-11.583550570685547,-4.421413310191406,-4.717150664229004,-14.346783949262695,-4.295206234584961,-8.305242816443359,-15.989396241819335,-8.161384877763671,-13.361678910487305,24.196338609941407,-9.522063219168945,-16.694827206838866,-13.074966640652343
2021-05-11 20:30:00-02:00,-13.704145424694335,-7.458779141382324,-14.899020583359375,-7.301571296501953,-5.039169011538574,-1.4284835139074707,-9.451553513396973,-9.876137595829102,-17.00870601123926,-8.169453708558105,2.4864391680949707,-16.825396276780275,-14.482164500254395,-6.098035086708984,-9.22172263411328,-7.649107713812988,-13.734685592055664,-10.404401325673827,-6.415078035129394,0.9633017182407226,4.1889621409863285,-4.726127793238281,-20.94543855303906,-1.6005697480253906,-6.192949362277832,-9.374202777816894,0.11534950494970708,-26.146967425039062,-4.366104275745117,-11.750153159233399,-7.67823128940332,-9.857904962620118,-12.822330559145508,-8.781564444859375,-9.01338970615625,-10.56676592487256,-6.765477369753418,8.44896883859619,-11.214624731117675,-5.107185871213379,-1.3294237662338868,-12.357035777122071,6.2747103270979006,-3.778061664237793,-8.803745052992188,-46.48435795297851,-11.615336794845703,-7.882512261129882,-6.745117613284668,-10.555064375834961,8.81573903317871,-4.581202289022949,-7.845736986358398,-6.542756443012696,-11.710951083916504,-18.240885095160156,-16.979991001856447,-11.994547284723634,-5.4446392218208,-5.786953005030762,-2.420988664759766,-6.782768385383301,-5.196935775324219,-9.281594418256836,-6.248822609452148,-5.248292823274903,-7.365873145188477,-13.139484894376952,-10.884048764645996,4.885191730193604,-19.094559056567384,-11.999823117434083,-17.137487209700197,-13.085674419839844,-10.749763162163086,-14.204661298490233,-11.08190830564746,-7.081122527341309,-9.485070679422364,-13.405066272471679,-21.361336180742185,4.336613504414551,-12.942741595150391,-11.034317435861329,-4.358752158286621,-1.7895320210624996,-12.391430142680175,-0.8092506692856445,-8.02918623340918,-15.21932903588086,-7.925017330044922,-13.046653585411132,24.110244944550782,-9.385181640970703,-16.4335586101709,-12.654804491375
2021-05-11 20:35:00-02:00,-13.338630943751953,-6.992008043670898,-14.868794782438478,-7.204152748604004,-4.945679369140625,-5.024107884929199,-10.209728683943847,-9.112692002407716,-17.08442964025586,-8.20930869386035,1.6554702407641602,-16.321562747739257,-14.482681960401855,-5.9238378390981445,-9.502264975174805,-7.466405622216797,-14.041944240635743,-10.080462964950195,-6.390789838584473,2.0892091493801273,4.06636643267041,-5.074147117846191,-21.247678998961916,-1.5307802526992187,-8.70141052604834,-9.509453529682617,6.41868612979419,-26.491989968588868,-4.275651113315918,-11.911990048658204,-9.636245631442872,-10.011239589262207,-12.87393392805664,-8.976870232029786,-9.227204729416503,-10.547259735684083,-6.951204461117188,8.564712513790527,-11.35917218455371,-5.146374232654785,-5.920679666185547,-12.746536762054689,0.06059342247924815,-4.306104875113769,-8.853919738044922,-46.821309120131836,-11.57999175444043,-7.9734343189067385,-6.877711390395508,-10.68210804824463,7.186721481661377,-4.679813092794921,-7.674794725976563,-6.638697019376465,-11.765665267742676,-18.456039076532228,-17.328277988503906,-12.073210129956054,-5.5605936028750005,-5.851185509820313,-2.775201398603027,-6.987823631227051,-5.220698469238769,-9.338309429853515,-6.128218085349121,-5.078902144869141,-7.661684820265625,-13.296585515703125,-10.961066511655273,4.7193407825053715,-19.992818827646484,-13.318283264353516,-18.578273017267577,-13.505637650732421,-10.792287517986328,-14.189852652732423,-11.362364862157227,-6.009340708581055,-9.470661140409668,-13.035092727355469,-21.71932804959473,4.3323725237568365,-13.055858524320312,-11.452942981502929,-4.310760423716797,-2.966042609700928,-14.298800043546876,-3.7463510426376954,-8.378066043043457,-15.61682753363086,-8.521794542435059,-13.200670080162109,24.281858581624025,-9.703332989100586,-16.555533577807616,-12.53373176834668
