Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 20:40:00-02:00,-1.4593366123504028,-2.3594297470805055,-5.708422022877472,-2.366977018642395,-1.517733308301056,-1.6673085351944579,-5.775173161886551,-2.3723813041966246,-3.3812458317454226,-1.0392281374584962,-0.9261060856094054,-5.987588964996109,-7.224647218508728,-3.3609034533596187,-1.112335790584778,-2.469276980966339,-4.908202460527558,-3.366221726753441,-2.536118733517395,-0.9314544894007721,-1.5790008174443209,-1.44988648963739,-8.539285260669129,-0.124137524003891,-4.349402194996704,-1.7938490223106536,1.1806144341486817,-13.582000374282227,-1.9703300319255983,-5.100329300556,-3.752352201894638,-2.672640757449524,-2.9155529726563643,-2.36045058364888,-4.438158315492981,-5.09586854126828,-0.55105159532695,-0.6718467986470031,-3.609647275362625,-1.0281212291383133,-3.4544171023907473,-2.3890590068860016,-1.8916971188854752,-1.262489705711792,-0.785605985239624,-34.074196737066195,-2.066892963725937,-2.7932295385262527,-2.873421903323364,-4.160063817768463,3.33906582596875,-2.209913373325745,-0.041607192923217795,-1.8901559387995377,-4.748739428328347,-9.039519712962646,-7.350758880924973,-2.031441231111145,-0.8468401354316863,-1.689158284783142,-1.15103205636911,-1.1683700556723176,-0.9485498813513489,-1.0752255503818664,-0.8789315974929504,-1.362647544787262,-1.6856534513177033,-4.383162554265564,-3.8994019624202996,-2.3329484977889408,-9.827299812784425,-7.5995836535126955,-9.743205933033234,-4.564474987230469,-0.5050857167171632,-5.414770520377487,-5.553768013784092,-2.7153757300995176,-5.327661232297699,-3.31036564916568,-10.701068258652954,-1.3359111073798142,-2.577997572532356,-2.9189490605361788,-1.311870350018631,-3.8151523046461184,-6.720047663555328,-0.4376655419616089,-1.197077782519165,-5.75492630442215,-3.2571951298848267,-1.0972805727072448,1.938461054672119,-5.642281769638916,-4.126118808887131,-0.35433750581027224
2021-05-11 20:45:00-02:00,-1.4370343514421386,-2.3351627022302246,-5.769830298838317,-2.381279696832016,-1.5178265660017702,-1.8152334467193603,-5.688645001556671,-2.3805953516611327,-3.3673378727748107,-1.0397028288494874,-0.9297563168998109,-5.907311311579209,-6.766427510534118,-3.3909443225630493,-1.1928608313595277,-2.4079840063974305,-5.052974696916504,-3.4370393258323633,-2.6163775058029173,-0.9280507769085082,-1.3990620301263732,-1.4491820919727783,-8.470785178009278,-0.19791466341206365,-4.485057946030884,-1.7962093264140928,1.1943101510065919,-13.394020815582275,-1.897579739915436,-5.107479098133789,-3.6851288896286314,-2.6779718655102234,-2.8355793153957443,-2.2928915914183348,-4.508665892616211,-5.096506989113739,-0.5515277334907227,-0.6655667953891145,-3.6107073647449344,-1.0342758110427246,-3.371486106445095,-2.4664866164290467,-1.9969978513554993,-1.2990928030856856,-0.7791389128041077,-34.23126454996437,-1.9903657121445466,-2.8055313685986234,-2.8091050253657532,-4.162216998524689,3.2240930363304443,-2.206611128713867,-0.046329567774169966,-1.8909944032114105,-4.824254557292221,-8.891787833019409,-7.356917448746475,-2.036415174599335,-0.8528202594146577,-1.613120138889435,-1.1502459026271363,-1.1686639959780274,-0.9504503158453674,-1.068346459119049,-0.8751316821792297,-1.3558049062783966,-1.7616459019441375,-4.472111683759338,-3.90309665318425,-2.3334826392263337,-9.925565605039063,-7.302102349886383,-9.592202437157752,-4.492760645441773,-0.5907685633276367,-5.261025965935089,-5.400583499566658,-2.7088456610681457,-5.251498385459778,-3.2432310864954528,-11.00289448536438,-1.340167028028389,-2.574981230266342,-2.9230799025579834,-1.3082748037705383,-3.695556904937378,-6.6366623937464295,-0.52239784973349,-1.1966480735802918,-5.731719204308014,-3.2690678106002506,-1.0947238820469056,1.9407264699013673,-5.558928012632416,-4.0551185740861815,-0.32800348936817936
2021-05-11 20:50:00-02:00,-1.421675375999115,-2.4724240156264647,-5.754827195647217,-2.3925311363896333,-1.5138862076039428,-1.951564599036133,-5.76041870161731,-2.288878689823761,-3.3571546070562137,-1.0426308474194337,-1.4448460682252502,-5.903476654064637,-6.963545054472809,-3.3953158003565367,-1.0415371414127503,-2.336765955376404,-5.037739268361084,-3.4217272011438062,-2.6186181157523043,-0.9201893830451049,-1.4566373046088867,-1.4478784282095947,-8.473732329743287,-0.2176827490274963,-4.722014592427368,-1.7197034729001772,1.2375673874873048,-13.64528981001465,-1.8995025036559752,-5.220909640083801,-3.849966480844574,-2.6831166802536774,-2.83193757275457,-2.4597977732260436,-4.476281309175568,-5.094829924746308,-0.5497122311018372,-0.6621047507245941,-3.5290844171610565,-1.1142993130476837,-3.595787558637657,-2.4679596350427246,-1.9788549466974565,-1.3193776492236862,-0.7774493910659179,-34.9171565733741,-1.9909959959470518,-2.7995884643511695,-2.8056178410821535,-4.2310351191011355,3.5007167056503907,-2.362184776051361,-0.05224266561380009,-1.9670759430068054,-4.824323979368988,-8.986432353181153,-7.358775511645111,-1.969353796259369,-0.8574698597146302,-1.697383450234192,-1.1555334025831299,-1.169095831629425,-0.9525356141451569,-1.0630519573375854,-0.8715383565643005,-1.3476547310645828,-1.8406353337145234,-4.483303033807678,-3.9096721899554785,-2.332302610684631,-9.906863320383911,-7.577748755991607,-9.786807018886886,-4.460958876069519,-0.5988080749243163,-5.257872247070648,-5.47337332521394,-2.9229205701998597,-5.25246347578595,-3.2444554782272643,-10.992665345564575,-1.342177179772278,-2.5662405369355774,-2.923800674445221,-1.3043130202962951,-3.8757316416822514,-6.853999318868469,-0.5104247161369324,-1.1848551573475037,-5.830661759799866,-3.4329306758866576,-1.0926667379144288,1.9317733383095703,-5.710617362533874,-4.053266229792862,-0.15084283062576298
2021-05-11 20:55:00-02:00,-1.4144104132933655,-2.4660902843680725,-5.723288327970276,-2.3972726858815157,-1.518024334213135,-1.8348841712882078,-5.675860907291077,-2.2857483044574587,-3.4216887484577025,-1.0453340372692872,-1.7959226637245482,-5.980898480236847,-7.107828045910095,-3.388483632490173,-1.0372276018725282,-2.3255708501623533,-5.029760425338531,-3.483097699867645,-2.6171852308395387,-0.9050278795105133,-1.6620735932909239,-1.5250687814641113,-8.475898360166932,-0.3247493462499542,-4.754475928744019,-1.7188314479197695,1.2592699154871827,-13.768788307675171,-1.899014970257416,-5.310623355465484,-3.697208613090332,-2.6836431175036775,-2.829171327424507,-2.471864172830368,-4.397494861743255,-5.088440283258026,-0.62893333537883,-0.6621815187136841,-3.59992631222316,-1.1157653488905792,-3.6623737058477746,-2.460472054502411,-2.0605568888504946,-1.1794083571838303,-0.7734417299967957,-34.85454578180534,-1.9917415859348755,-2.873534656359997,-2.715218080752777,-4.214115176670776,2.7595711163739014,-2.43691705625061,-0.05475007226025386,-1.8871927756242979,-4.744114960987602,-8.895737304487305,-7.279858666584427,-1.9765552800184327,-0.8569528101961823,-1.6892259692978668,-1.0962080966957704,-1.1655908699003754,-0.9499712137106628,-1.0597535555050048,-0.7860910405010375,-1.1836806213028106,-1.8361067633660584,-4.482703158121643,-3.907726271243679,-2.332973539268112,-9.892755413690796,-7.608907380998078,-9.662333733728538,-4.391170112907592,-0.6005219198712464,-5.254177079613068,-5.469441035434754,-2.9103201347533263,-5.245692057520539,-3.154650811817505,-10.908336256673584,-1.3328056904858552,-2.554305064447174,-2.9956747421408996,-1.3029855545048676,-3.9592994680501707,-6.776693062661896,-0.5843193507678832,-1.1682836165337829,-5.894265073518585,-3.60069936942688,-1.0906417792901306,1.9318429284526366,-5.546258059115387,-3.896291372897629,-0.36480663777270506
2021-05-11 21:00:00-02:00,-1.417617510837494,-2.548308982169861,-5.753279160794708,-2.4006280652408294,-1.529778347667572,-1.657342244554321,-5.818882826277252,-2.3013798519410402,-3.4150082102939754,-1.0467788538586427,-2.2963867071862563,-5.984627418239365,-7.164756988604218,-3.39117323699469,-1.0303948133913574,-2.4799961859362183,-4.878858695726807,-3.473554179755676,-2.7732998644740294,-0.8975632727673797,-1.6625636570935058,-1.5307599015792541,-8.40889127485028,-0.34474875749176026,-4.373707184585571,-1.6450989091202852,1.2678525074976807,-14.010207824500121,-1.9009041620419311,-5.236297370327347,-3.665915436832245,-2.685736054225342,-2.828394034999626,-2.4826307133414307,-4.322009444261566,-5.089125827800202,-0.6316754768640442,-0.6620874850794982,-3.676317398713852,-1.1193581380637054,-3.5806730982101347,-2.536969333974823,-1.9957424950764695,-1.2473024838366775,-0.8464067470194703,-34.99844947371811,-1.9163415728818056,-2.872107470781242,-2.5535557177237855,-4.1305498457436824,2.775171727973755,-2.5118167072923887,-0.05857408690515131,-1.960605720192314,-4.979729942506332,-9.418646600776977,-7.28822946531044,-1.9891381691310426,-1.0169176689782562,-1.7753142844586791,-1.2956580388682861,-1.1672241563765107,-0.9527094808939667,-1.0610558032977295,-1.0143195639128417,-1.2535700431687469,-2.073540743172737,-4.794080578375855,-3.9116510057739946,-2.412514527059509,-9.81124676767517,-7.657354793077209,-10.054284645596066,-4.180946544357025,-0.6029398103685912,-5.101697703388016,-5.391731038499596,-2.756741650671997,-5.407007654194153,-3.235847296548157,-11.126542000106811,-1.3323934796637498,-2.5403016282231214,-2.9937633060762483,-1.3034815428087312,-4.002053191573853,-7.010023702116516,-0.5902437038580322,-1.155493155966034,-5.829562055176849,-3.6250452116175538,-1.0929572364120483,1.9241429484809571,-5.536016159407929,-4.047396020288528,-0.3537887653226929
2021-05-11 21:05:00-02:00,-1.4239841303918763,-2.47729563362677,-5.827424886225739,-2.4030236562939757,-1.5426134656552732,-1.6708441246647947,-5.733150421198029,-2.3815384974506837,-3.420090528567383,-1.051265891517334,-2.058354996813553,-6.13881383717479,-7.569248697461182,-3.3922898108052673,-1.0266505597885132,-2.4745107052861326,-4.880720199360443,-3.461066781724579,-2.775367092539108,-0.8187773835518493,-1.907454900811432,-1.6102158879863282,-8.41733333135501,-0.5161523637804566,-4.2906224727700195,-1.8011393086833802,1.264294348623169,-13.92400782017456,-1.9790873002871705,-5.322101308287354,-3.738143764013855,-2.6856569390867464,-2.8289496445697173,-2.4894974564154357,-4.418367649744522,-5.165905646756775,-0.7148592171349946,-0.6587830856730652,-3.8318966624289708,-1.276337812547676,-3.824622690053009,-2.5363598314183653,-1.9554025079916078,-1.2545719987036439,-0.9247715311399536,-35.24682115104569,-1.9216891037424317,-2.8820310539637144,-2.7830294272285765,-4.359905222046997,2.6754838390424807,-2.512926934928589,-0.06020804708706662,-1.9535357301534422,-4.877609480484986,-9.233458479369506,-7.296234381924499,-1.9951989978030396,-1.0200576922423248,-1.7802086765210725,-1.3011713312460327,-1.1596537704435883,-0.9181479660395355,-1.0169923634191285,-1.0015592823500366,-1.1642396085814744,-2.069906293649967,-4.771043089660614,-3.911296793424782,-2.42033318603981,-10.172730371777345,-7.836284016623841,-10.052469951159592,-4.195689991660797,-0.611058174396637,-5.105580983751709,-5.397559372804066,-2.690145899303345,-5.484104679042877,-3.390558906622803,-11.27818468257141,-1.3290932449883424,-2.5232771762821122,-2.9939627089016723,-1.30177484246492,-3.9785606449641113,-6.823673127817261,-0.6621229852398376,-1.2230266952198792,-5.838178475616639,-3.627731500757233,-1.0947469254760742,1.8694749897770997,-5.764483243103394,-4.045793470034119,-0.4363463761346741
2021-05-11 21:10:00-02:00,-1.584171869995453,-2.4826960258530577,-5.809469440255951,-2.3990015754144896,-1.546619617553589,-1.94365022644751,-5.7309950683859405,-2.435011786718292,-3.424022536801269,-1.0542780718457032,-1.9212831084210356,-6.135111447880646,-7.868464954032929,-3.5501526026073913,-1.0974472284662475,-2.6286469540191653,-4.87998647069693,-3.3722524113857344,-2.6216948558652193,-0.8969357820761261,-1.8262860095907287,-1.6109935588140565,-8.41648865809848,-0.8934266169254454,-4.672280513714844,-1.8045164392243653,1.1795525727401124,-14.427497594796751,-1.9805099675170288,-5.312602471957077,-3.85441323793692,-2.6101930867388305,-2.906447807957489,-2.483630919830719,-4.4170775820743104,-5.165282521745605,-0.7180071172395173,-0.6479658784205627,-3.831518104302658,-1.2833615985993576,-4.054829507170923,-2.535717510991287,-2.606374075794609,-1.2617782089241867,-0.9274517641742248,-35.17770132595825,-2.0030776785559996,-2.889683290758457,-2.869277825203949,-4.441628656828003,2.5342401639554444,-2.5182998483405457,-0.06175236288323971,-1.9484092687667616,-4.873183330691223,-9.548523455255127,-7.30014186112677,-2.079433707945648,-1.0998138583881225,-1.861499155630356,-1.3880215427786866,-1.1521321113077698,-0.9020851997259827,-0.9973982395462342,-0.9919900546545715,-1.2296974996141663,-2.0715721956144293,-4.758611119508576,-3.9084298514175146,-2.4226035213725434,-10.157642139537353,-7.795475462525237,-10.00049372532793,-4.287463753747864,-0.6185794832116394,-5.110255681047715,-5.402067503416572,-2.624340023173584,-5.559531701954285,-3.544696896137146,-11.276293771793213,-1.4049906442610474,-2.583157009976837,-2.995059841570709,-1.300577255194458,-4.061695030868896,-6.895681045049836,-0.5801170119746704,-1.2099277255244445,-5.903997115167725,-3.6996910830634766,-1.093521215560913,1.8760844195996094,-5.843251399864013,-4.045032958110123,-0.4327980981632691
2021-05-11 21:15:00-02:00,-1.742469009871399,-2.410974844071228,-5.795357292753937,-2.3973964836556245,-1.4730510809342041,-1.7125544923769533,-5.723372122903961,-2.4606501882266234,-3.4252129056757505,-1.0554544291149903,-1.9938663865525972,-6.135828154977493,-7.844725029944458,-3.4767305236275634,-1.1761523606220703,-2.6296012278226013,-4.719420998477814,-3.3679282836087037,-2.7028338750584564,-0.891738844070816,-1.8603875290396883,-1.5354906907124635,-8.418589421436096,-0.8920862225128632,-4.701761681762817,-1.80852987915065,1.1819284138808595,-13.992645278483888,-1.983848327029968,-5.232354020302444,-4.043383007393905,-2.6131539367204133,-2.90750290996447,-2.475756013767639,-4.335724738451904,-5.166971698323852,-0.7173548040070954,-0.566344993430893,-3.909668729934464,-1.286231303051735,-3.976541286649889,-2.4176707249953306,-2.4637711016633435,-1.189950671681099,-1.005563999901123,-35.68863553728485,-2.005561171919174,-2.8889218680702475,-2.9535016322102354,-4.443310035298218,2.1108100276051025,-2.5231778643869323,-0.06386322082800289,-1.8703778926143189,-4.716530306282074,-9.240142108755494,-7.294553685540207,-1.9284166838962404,-1.0262692277449645,-1.7844883360795745,-1.3075691420112305,-0.9892159195122985,-0.8906141070250244,-0.9107252821997986,-0.8297011411407165,-1.146088173152176,-1.841457089698082,-4.831635471234833,-3.8338464788822213,-2.422676854787506,-10.3197607215448,-7.687130843357574,-10.217237406340084,-4.4511332300440065,-0.6174267664910584,-5.268684596692825,-5.404202125920059,-2.943390334808716,-5.524392993701446,-3.5435597789249877,-11.131537082161865,-1.4064767966715546,-2.5696206804527284,-2.9209322431856535,-1.3019896351094207,-3.9635780007802737,-6.963467643130127,-0.5069703164810486,-1.1203528979924315,-5.896863838176971,-3.627984686674133,-1.015294108142517,1.9118252629282226,-5.761070009056183,-4.129765518841599,-0.3694074675794372
2021-05-11 21:20:00-02:00,-1.7485410046666563,-2.3925420614625854,-5.8134451791713255,-2.470756427513565,-1.5940382028865967,-1.8295026315935057,-5.711243576430115,-2.400890089875763,-3.350274489046509,-1.0605379900585938,-2.3955616939957123,-6.065124278263748,-8.156661550645783,-3.6377713158798217,-1.1551844453280335,-2.6305392946763306,-4.795655206616547,-3.3731775143023146,-2.7073480435781554,-0.7294023660504303,-1.7423898480223694,-1.5419288368405764,-8.501041825609466,-1.2358596090476686,-4.489317481714722,-1.8122729514082336,1.1533045945296632,-14.279741264819336,-1.9872198828163756,-5.160981922150086,-3.9912899393937984,-2.6193366253683625,-2.9082323516072313,-2.540681152611511,-4.2154524309275745,-5.170117126555908,-0.7201860291475983,-0.56546802298526,-3.913711291243393,-1.2917428298584976,-4.214872701566664,-2.420188524624954,-2.806083424830594,-1.1968511880934218,-0.9286542552868653,-36.001741786200334,-1.986118177343399,-2.888813124269672,-3.110923399218323,-4.438620035869812,1.709942691944458,-2.5179764414922485,-0.06715228278604124,-1.8742428605239945,-4.806840632922402,-9.246659087333374,-7.22321009818303,-1.930988743527588,-1.031273842336563,-1.7205522171064604,-1.3165208555594787,-0.975561151045349,-0.8819897619608612,-0.9076831903670959,-0.8130337155082397,-1.1466221313350524,-1.8451249706962813,-4.915977318006134,-3.7585408882536737,-2.4240273116374205,-10.092606168649903,-7.633051484886321,-9.781173531154144,-4.533474116294495,-0.649134924900177,-5.351215763464706,-5.560909641442459,-2.9564949939543457,-5.52158860763269,-3.468019367557037,-11.051401769104615,-1.4064106057135315,-2.556528609634781,-2.8428404292835543,-1.30202637062529,-3.8497031715430907,-6.933755878252533,-0.500303009548462,-1.11193879928537,-5.884927380491638,-3.6030152495893857,-1.0147388908764343,1.9686203191973877,-5.752099454853424,-4.133802599316589,-0.2993382522441407
2021-05-11 21:25:00-02:00,-1.7528368992568968,-2.397803753680481,-6.0503860122822575,-2.458018588819809,-1.6309135790785523,-1.7655918961696777,-5.625760309738708,-2.466573340196533,-3.4257439976017148,-1.0648958048474122,-2.3949381735249635,-6.067353086566559,-8.27356957815567,-3.788497161212158,-1.069384435040619,-2.5470148369214476,-4.79736788303894,-3.4479435276500703,-2.7067529019477083,-0.8066727936315308,-1.6904252657883303,-1.464000059696625,-8.501891706817139,-1.3961325781324005,-4.726147986849488,-1.8905287196334228,1.1266567883620606,-14.651833970982665,-1.9890194201878053,-5.24076519494133,-4.0009113076124265,-2.693165197277924,-2.9063851738633195,-2.5315910911690676,-4.224212381072273,-5.167781074235839,-0.725129890344864,-0.63763148749263,-3.9871064234101103,-1.2978258265845337,-4.2142860066706485,-2.486634395600647,-3.119692184722374,-1.1841307058118744,-0.923261864623993,-35.77898290154266,-1.9785457169955443,-2.895524344564152,-2.954598751338257,-4.506723762256012,1.483637090738037,-2.5088446838074034,-0.06378386455053708,-1.8750499015404358,-4.881211123315353,-8.841779133434448,-7.0675173219356076,-1.6970700627023012,-1.0295482282656707,-1.71635551367247,-1.4036156945816345,-0.9543531925854949,-0.8654225615385742,-0.8975614366419067,-0.7916612184264831,-1.1450814465483932,-1.8443682583517722,-4.90869264070398,-3.757228368687069,-2.422936366751007,-10.07621139305542,-7.434502650098969,-9.494153557511066,-4.413047136077118,-0.6658029285975036,-5.352213613777145,-5.633623660729222,-2.8874503206367796,-5.471797757216309,-3.308544087932312,-11.043033750787965,-1.401564733192131,-2.5471432026638032,-2.839154290209366,-1.2995153940072022,-3.7489368296898196,-6.586287442895324,-0.5817575386948548,-1.1058674015365602,-5.870221273777527,-3.5346222754031063,-1.0156844589611511,1.9817416756708983,-5.506132532992401,-4.204576858441269,-0.20708901509967037
2021-05-11 21:30:00-02:00,-1.832814008073242,-2.4026418502289735,-6.28609445424414,-2.4460900321904906,-1.6643207398049622,-1.9266741708872068,-5.851542371253342,-2.542469305444092,-3.425618717665741,-1.0646855196606446,-2.6315534512176133,-6.068165445577256,-8.386898838273193,-3.9398905244750058,-1.069068058099823,-2.622966559520813,-4.784822128693115,-3.445741563285477,-2.6255583890368044,-0.7428391350427856,-1.7801246371525115,-1.3895011126269838,-8.498003321302063,-1.516834018888855,-4.8819217821435545,-1.816540923942688,1.110309618485962,-14.600193206242675,-1.9903920700933533,-5.320752136803772,-3.7592257853051834,-2.7683592464809723,-2.905614898525215,-2.5247548060685423,-4.248430671756363,-5.163621476413513,-0.7264521490369262,-0.6398177875832824,-4.060898548799683,-1.2983261628739395,-4.223617425659183,-2.5654031141648104,-3.1376589148130933,-1.1790933218465194,-0.9891025713615722,-36.08773453769135,-2.0545571173853454,-2.8957603158441447,-2.953423751434784,-4.504284915565155,1.0515645597155763,-2.5040890259963073,-0.06290948246636963,-1.9543525997023088,-4.880584373168488,-9.161026627996826,-7.059313655706634,-1.8991560440065918,-1.0275492031755218,-1.7140791824861754,-1.3375713953591004,-0.9370033533749846,-0.8596167115095825,-0.8916950969258117,-0.7773740446784667,-1.1457268217135161,-1.9237208239698713,-5.058632145526153,-3.7551758007878417,-2.418931286663208,-10.175074478528442,-7.838070450925629,-9.42747324349057,-4.576068090269745,-0.6704434447759093,-5.354824279883911,-5.633150597861855,-2.895236874561615,-5.480972658563537,-3.3780592443525395,-11.03020514276123,-1.4040785694730225,-2.5415009375823976,-2.837451341164795,-1.2989178168933715,-3.756249672831787,-6.771582278231048,-0.6009610272669068,-1.1015707310859375,-5.869518081746826,-3.5802325975181883,-1.017536549574585,1.9170472620415038,-5.888076496345123,-4.2482661719335635,-0.18844727780935666
2021-05-11 21:35:00-02:00,-1.836902538104309,-2.336826204524231,-6.293508628871033,-2.445013067386658,-1.6907840650833128,-1.9863447950815432,-5.84208663252182,-2.5588322019190675,-3.426400083981445,-1.0663499197613526,-2.415519274223377,-6.075499174061478,-8.499427955463684,-4.026552711435425,-1.0763224988654785,-2.544789199412445,-4.778201429152161,-3.447040163807381,-2.6297798391460114,-0.8185094416188965,-1.740542894581909,-1.3992130383557129,-8.506824947065887,-1.5440212852741395,-4.994184939895386,-1.8957878876081695,1.0796601948867188,-14.790528860035401,-1.993812327388214,-5.325736722514435,-3.8879441411982425,-2.7757528540648346,-2.9055003909121666,-2.5235239836949463,-4.389533013130203,-5.164176665597565,-0.72670062905336,-0.6438501925342407,-4.065191325893707,-1.300328670322136,-4.283828793425491,-2.6449184162207793,-2.992520181495766,-1.119248836499527,-0.9850494319484864,-35.965036651675796,-2.059398004251709,-2.937043073028957,-3.0792403388783263,-4.507113152519165,0.6749344759066163,-2.503084462781189,-0.06815101477331542,-1.9583905551922838,-4.888942382471581,-9.146495837935792,-7.232739655546814,-1.8512761647866518,-1.0272017919897767,-1.7419857242040404,-1.3328105068802796,-0.9288482160744933,-0.7859825592036438,-0.8950974592862244,-0.7744349396445922,-1.2275505537772826,-1.9293157552961273,-5.141691292314545,-3.7631413208121414,-2.4159864539966738,-9.803576852862548,-7.420611559315917,-9.201820099376702,-4.591821361185593,-0.669623946101654,-5.437972772961731,-5.714010781013161,-2.909418111801178,-5.531462766030975,-3.4574597725041203,-11.098442141032715,-1.408709652143303,-2.5387447682306825,-2.839901604938507,-1.2990580558748932,-3.979205047317749,-6.822273781690704,-0.6069373465799561,-1.0993417512762451,-6.053136416238953,-3.7634114523502804,-0.9999957280548706,1.267059312480591,-5.817109939815674,-4.25642000072525,-0.10406417566961668
2021-05-11 21:40:00-02:00,-1.8478480470749816,-2.1821148125190737,-6.465830209661408,-2.4482515086668855,-1.7348878527927551,-2.274864095976196,-5.830643650644836,-2.718444976064453,-3.4346849608186343,-1.0748891195904542,-2.572197585616016,-6.004011800526123,-8.279914699487977,-3.9522418731110234,-1.1526536005882568,-2.699302787169952,-4.781143630186981,-3.446999626775116,-2.631031190806061,-0.9027386771615296,-2.3344670015071562,-1.4824602277710266,-8.517559437612457,-1.606095040212738,-4.94399519240445,-1.8989904351446074,1.0332069573531495,-14.929678083582765,-1.9958269914636535,-5.258600717438919,-4.160808636904037,-2.7819231965239717,-2.905226824790863,-2.606106535257385,-4.388736132985405,-5.173578967691956,-0.7355430522514497,-0.639863240565506,-4.0688155121736145,-1.302388338624672,-4.315973415873321,-2.5734375295643614,-3.2438487624551353,-1.1165152912640304,-0.9864260327421874,-36.21701034329498,-2.0667592437200777,-2.956288889565998,-3.07547069821048,-4.511698658124115,0.36042321221875007,-2.509173630668396,-0.06752005805841066,-1.9620901649161913,-4.899526640158196,-9.30715651638672,-7.2459242816304625,-1.9042266708905031,-1.0284376998128661,-1.7282242038182982,-1.4204483341889953,-0.9293847770867614,-0.7134310954677276,-0.9823691037394715,-0.7798639691093139,-1.2315873428231583,-1.9349398815108336,-5.142538576853699,-3.772846529054081,-2.4226975692700807,-10.008518978414306,-7.480397879048583,-9.200075866013146,-4.427409073751572,-0.8023200531409607,-5.44853666112114,-5.724328251463287,-3.0053995715858153,-5.614652995901154,-3.5491383145239563,-11.133171840653686,-1.409464530068222,-2.540684173414749,-2.843575757172043,-1.2957344846209107,-4.164242155534912,-7.059775257163483,-0.6224961258196107,-1.0986694153968506,-6.0905422883104245,-3.774717860858307,-0.9876497483505555,1.0249912366203613,-6.190132980504913,-4.335955526810486,-0.29016219247280883
2021-05-11 21:45:00-02:00,-2.0105219560167846,-2.496354255533539,-6.5494633516195675,-2.4506274111325683,-1.7753352116231382,-2.3402816579456784,-5.977189672405289,-2.7286569712218323,-3.4432939071094664,-1.080748256171875,-2.8661021973332903,-6.086705141861892,-8.296051967093826,-4.111862404887574,-0.9966366644802247,-2.7051538580696413,-4.864066322961883,-3.5301511299605863,-2.63377459473645,-0.923782693045929,-2.208823588772247,-1.486817506118042,-8.525697077509125,-1.67105831363443,-5.045882780798951,-1.9027414656222685,0.9815814671645507,-15.264302833495485,-1.9219221429431763,-5.272322529383606,-4.1160461161337665,-2.786958576139618,-2.9050540640250357,-2.6147598672335968,-4.484016788078659,-5.181910110201416,-0.7460223372043611,-0.6402983561926574,-4.07125931435704,-1.3830683708906708,-4.578583241929314,-2.6557820256892395,-3.4970531800283013,-1.3015826545003129,-0.9859564988732605,-36.31115469557907,-2.0714310377228853,-2.9685855152642935,-3.002764342777771,-4.515158111779968,0.15432493307788087,-2.5140385842702333,-0.06574636209387208,-1.9640221392946398,-4.916060603683968,-9.482784263444824,-7.255057345103821,-1.930525317562683,-1.0331907918308563,-1.821008608572937,-1.508860604647278,-0.930168369549301,-0.7158162945377045,-0.9908183050686341,-0.7866413748481444,-1.2355956716511536,-1.941563586069004,-5.136275141966767,-3.7761443199390525,-2.4291865425460815,-10.048490571483764,-7.9793420703424065,-9.302140898868378,-4.62850047554361,-0.799398119831543,-5.460419738333404,-5.646174742240174,-3.100659210094879,-5.664141090537048,-3.558170295106537,-11.155171183729859,-1.4076585987384949,-2.544731367624664,-2.8471352886736754,-1.293141155158722,-4.115843028583496,-7.11884342309961,-0.545337551868103,-1.098443454188507,-6.173202702593628,-3.8569254350137028,-0.9749349406180421,0.5007059010983888,-6.239018801727966,-4.342110548155625,-0.3236305997651062
