Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 20:35:00-02:00,-4.347778349376343,-4.211905313873535,-8.11059938220044,-3.5949275350763243,-3.211571338344574,-3.938388776347656,-6.312087800021271,-5.072584096542999,-6.10254897543042,-3.5837529401524657,-1.7989083641247559,-7.14462135293335,-9.246858567533813,-5.270779429407288,-3.220534561737915,-4.56389003202591,-6.851238702839722,-4.069810661254516,-3.715722592624237,-1.8029176194473113,-2.3580384119712754,-2.860552025549591,-11.071040634170044,-2.212386366609894,-5.961854392301239,-3.6731929725079344,-0.6490237035893708,-17.39917886095337,-3.2948355834926146,-6.403348567258667,-5.2591415874823,-4.65613085131665,-4.332433121248169,-3.8780628971298827,-5.504525889256134,-6.965728509049103,-1.8831769647792969,-0.4204449052055683,-5.557459194746582,-2.1618170808603514,-3.8621526733876954,-4.720440418060547,-1.9497290887168883,-1.8764087324402772,-2.704855912437622,-34.170186073256836,-4.045255836395386,-3.7802833217448732,-4.578203474421844,-5.961552742763672,0.32479514954524996,-4.379562741365936,-1.7006397767883301,-2.9184921296021424,-5.835021470821899,-10.919479017938476,-8.790853900979492,-4.010393271664428,-2.3466294386179505,-3.061496624608368,-2.024158555738037,-2.3305865783095703,-2.271223657684814,-2.62138929244812,-2.8105625815992736,-2.4246372775633853,-2.8109448643635253,-5.352675155366821,-5.077621010327759,-2.328908596295021,-12.150776619928589,-8.479185526087525,-10.404915768961304,-6.440897469763184,-3.0027572407341308,-7.137806592170288,-7.000920388890625,-3.890769963589752,-5.6405268082296445,-5.237880126647461,-11.99972021954712,-1.598630927590515,-3.6588827686287844,-4.1252797982906495,-1.8226169796555176,-4.959791751394043,-7.209078840696534,-1.9357507022713318,-2.71801517405542,-6.673485801605713,-4.570580884579071,-3.062438087440552,1.2037834111070556,-5.610593585852753,-5.845412899859619,-2.573003123021973
2021-05-11 20:40:00-02:00,-4.320183288139282,-4.264895783171417,-8.305980574204835,-3.6551593435128478,-3.2089458099062806,-3.1708095120888977,-6.376503180888336,-5.057602798624543,-6.069735646752563,-3.568362286561035,-1.6849355641275634,-7.209349026029663,-9.321901718551269,-5.177957944828614,-3.1517687099212646,-4.550874678619751,-6.846913812383178,-4.037652772332642,-3.6996215067580565,-1.7374332698261565,-2.34255232088298,-2.838319269170807,-11.069712039756835,-2.2470751115932925,-5.88450664574823,-3.5762534636994627,-0.6544314049787522,-17.549988138393555,-3.2883995841317137,-6.31102122875354,-5.20938702282666,-4.644941162171021,-4.320066161781982,-3.8812691075585937,-5.657021631396759,-7.110042600569947,-1.8779896691854248,-0.3946295756917114,-5.550942018373169,-2.233065658413757,-4.508303698626587,-4.845549250924682,-1.7117582888619995,-1.864603194636902,-2.690184797090576,-34.764222651574705,-4.035121176544312,-3.770110413693451,-4.6485102199284665,-5.946025925081543,0.6252358706343231,-4.3664042265572816,-1.6144482246624756,-2.82360837496463,-5.8272251697442625,-10.579802544914672,-8.667812545494872,-3.9119455033562014,-2.3413066651801757,-2.9667050052106627,-1.9776073000864258,-2.2372185888433838,-2.1846986851303405,-2.5449406684205322,-2.6993732015230716,-2.326580420083954,-2.634438161348755,-5.187385092824463,-4.967078258474365,-2.3103742511744536,-11.748964745368653,-8.522946603146242,-10.25168683023352,-6.263644544677857,-2.9971570457843018,-7.0412642796872555,-6.9852465772002255,-3.868986850110138,-5.617895652259003,-5.259789785449829,-11.907533108762207,-1.5069710252761306,-3.644120843885132,-4.105271645941039,-1.8160063071628114,-4.758351245844757,-7.269870858796509,-1.9721762005861205,-2.716378659901123,-6.456480947500732,-4.658033715978912,-2.976289641940796,1.1925609879110108,-5.4193494995938725,-5.823820544811645,-2.560108782658814
2021-05-11 20:45:00-02:00,-4.177952093546265,-4.1669094615551145,-8.126913208735107,-3.566783819965271,-3.202161221160553,-3.4336071153536833,-6.340994951919922,-4.941773774944336,-5.95675031009729,-3.542549106179535,-2.153858378231201,-7.245970499051025,-9.535021793869385,-5.356101678942169,-3.146445982547119,-4.717372769919953,-6.833381426792969,-4.0017393094390865,-3.589557986276001,-1.6597491156580353,-2.4802683587614136,-2.89922402866095,-11.043576300311768,-2.1861184141835937,-5.999166863042572,-3.615117067661743,-0.6239690356559754,-17.962768468933717,-3.281065338260376,-6.438653236412964,-5.2503377430303955,-4.624555429010864,-4.293210978587281,-3.8885913683095703,-5.800643319327606,-7.002735312557922,-1.8669987965664063,-0.37332270876943396,-5.594486255880371,-2.2201721414151914,-4.472122254323212,-4.793897038800537,-1.401488254289814,-1.8388992786697083,-2.655917581890015,-35.39414428308716,-4.014843951919678,-3.6772776649100036,-4.641660774669372,-5.921972533727661,0.32323653077111814,-4.348672554405578,-1.5941423988356933,-2.7894881593591005,-5.814916563152222,-10.715190753193726,-8.5546278863938,-3.887412694862793,-2.336413343208008,-2.9485138283844603,-1.9001374415978698,-2.221315840226074,-2.1747552594749755,-2.53406377442334,-2.6683043815885013,-2.2973729520511172,-2.534175045897217,-5.080295090751587,-4.850721431151001,-2.2195151174219054,-11.805820059346924,-8.265443678053009,-10.260413376636718,-6.088381936890869,-2.9867536691398926,-7.014123185479492,-6.964111733864533,-3.8400763920222167,-5.671886528282288,-5.206118420920288,-12.040709573074341,-1.4918811914530639,-3.618472483887451,-3.9955366291516112,-1.8071785803030396,-4.709579464142578,-7.2123332379105225,-1.9055954597088318,-2.632393137723633,-6.827155525857178,-4.956483358958648,-2.958858859622681,1.1212368676312257,-5.461327026866974,-5.7978570145070805,-2.528580598827393
2021-05-11 20:50:00-02:00,-4.15371395587561,-4.154136616953277,-8.16475562430005,-3.5620437414617308,-3.1821792003598937,-3.6373421037934266,-6.317186816697693,-4.9129531184877315,-5.994565807931152,-3.5097373858270875,-2.0950726098607104,-7.228584451887329,-9.403530913023438,-5.182547422374359,-3.1266786610444335,-4.610313578934754,-6.682416460463257,-4.0806090787993465,-3.6321640872243957,-1.506317118446518,-2.6208059256380842,-2.8813502240729063,-10.988120324359619,-2.1487498983158875,-6.1255900064060365,-3.561330551472168,-0.3066118885329208,-18.03661650956787,-3.3396813018864138,-6.307362429453064,-5.085081531485687,-4.6693628126638185,-4.182647086212769,-3.8856697308771975,-5.650871454806915,-6.9733786260171815,-1.8518136743311766,-0.36481165622882844,-5.5593571855983885,-2.1955050977480774,-4.515595576917237,-4.752564303549317,-1.2981946621783638,-1.9735393731436768,-2.6157807406905516,-35.859880984362796,-3.9906437925081786,-3.735665719429108,-4.532293710893158,-5.891282096546051,0.15064932473103332,-4.351251944335144,-1.5748775095252685,-2.7627480020283812,-5.805870232464356,-10.620633953528076,-8.53530738487671,-3.8777440871697997,-2.3390001026182556,-3.0157190046502382,-1.990125402390747,-2.201435968172455,-2.166185120321564,-2.5245058074920657,-2.6466442685273437,-2.267544576919983,-2.6812284251142886,-5.21291119267041,-4.913042052841064,-2.211685326775215,-12.158251985473022,-8.594554881632476,-10.796884138555908,-6.1363383990520015,-2.9704823309129638,-6.907066627199097,-6.939174181824158,-3.899028847436371,-5.737330326617218,-5.16933400041626,-12.402414139256592,-1.5665801810980606,-3.604759353445923,-4.064521503396362,-1.790442806197693,-4.842673008072082,-7.282637516058349,-1.8257092895257263,-2.637056834522095,-6.890124683191773,-4.884119310854706,-2.9515975833775636,1.194623655074585,-5.673843410655609,-5.852579983932618,-2.50667474691626
2021-05-11 20:55:00-02:00,-4.146569238233642,-4.144273919555298,-8.16543030725586,-3.643042210829498,-3.0993413631769715,-3.6924631047954635,-6.233319421898804,-4.908175136016876,-5.992074553143433,-3.506110782765686,-2.427622409680237,-7.129841273932251,-9.392441170839753,-5.061697087494965,-3.1118501794078366,-4.50460759319989,-6.582218493961548,-4.217976932704742,-3.6239459595620116,-1.409528878992523,-2.7720533205664597,-2.9599729410596924,-10.979724754815917,-2.2306165440766907,-6.443449689252838,-3.5662436431317137,-0.3960162005006294,-18.273043747655638,-3.3288979590994874,-6.481862949085327,-5.0794057433052675,-4.669514446880127,-4.172078514575073,-3.8881230164331053,-5.636716538251983,-6.968993837333222,-1.8544074255395508,-0.3706971352698593,-5.561793112734741,-2.262329460938385,-4.5435180700364075,-4.6723228931970215,-1.446647576222393,-1.9613236306612853,-2.6100028767625734,-35.94250129518799,-3.9840892315545653,-3.7305977703887634,-4.529612990921295,-5.952837664538391,-0.2156599230458069,-4.360022221271606,-1.6370770933095704,-2.752092874346039,-5.811091099941162,-10.99839451882361,-8.532793971702148,-4.016699303892823,-2.3169209047860106,-2.9880641544407958,-1.678802721992157,-2.16970960785141,-2.146913081894348,-2.518821427215454,-2.6312163675466005,-2.2386987212396545,-2.6531705507921446,-5.267441687597534,-4.909107173556885,-2.2090122753146058,-11.764845583974,-8.459086360182372,-10.86130836447876,-6.045223699063232,-2.961997261128662,-6.9720372849368895,-6.933176349748017,-3.96785998783432,-5.733426079533691,-5.151870073401978,-12.321316356450195,-1.5571021453555756,-3.6040443270998535,-4.068424120953614,-1.785047412807312,-5.225599561948181,-7.355090660859619,-1.8516297717357484,-2.6468393782138673,-6.990050375676147,-5.065768892608155,-2.960277211749756,1.196312070260376,-5.677344824762115,-5.837662600248047,-2.495264562208008
2021-05-11 21:00:00-02:00,-4.166136222938476,-4.222525253541503,-8.450011279678101,-3.66689598859552,-3.179040618707733,-4.085679451570221,-6.137693466710877,-4.92463411517923,-6.008366152435913,-3.528505242032074,-3.0501622407502897,-7.152422818637573,-9.334848320941283,-5.104656831606842,-3.1227654317142335,-4.44156191596933,-6.753826177305298,-4.237361018836792,-3.6402135977872927,-1.4902085279818573,-2.921969554575577,-2.9693394128083193,-10.99423544254126,-2.391100698651825,-6.684660177442383,-3.501614620163086,-0.3634612432733307,-18.273745732684937,-3.330107726492462,-6.405386191665405,-4.897106720737183,-4.681216269161011,-4.25387227280957,-3.815098289024292,-5.637127086017853,-6.980987272545288,-1.860515223671631,-0.36354028356900786,-5.581863436169433,-2.262564164974823,-4.477162800914154,-4.756239235877198,-1.7313883005579072,-2.005478514313629,-2.6210831182393797,-36.17177994525879,-3.9885844080406496,-3.731626055179413,-4.456165280871124,-5.888056181842682,-0.41563141718185426,-4.362197179145355,-1.6327748761864014,-2.77077259333609,-5.817617065206298,-11.081594633037476,-8.54121634642749,-3.9586444067423097,-2.35349929352832,-3.017266766415375,-1.9877501967733153,-2.194006129991913,-2.16966040968515,-2.5275475472105713,-2.644101331998932,-2.2519317778174743,-2.5380436876607666,-5.279051172183228,-4.91647454155603,-2.2086185786158676,-11.683237053893432,-8.577744590326326,-10.879400043098144,-5.8896959697974856,-2.9658539290915527,-6.974685835309082,-6.939775813053833,-3.9747930077596436,-5.734579519464264,-5.155478071786865,-12.398291176309204,-1.5647060994511413,-3.540486509779785,-3.9235124141364746,-1.7893776487002868,-5.458007212156708,-7.590084856849487,-1.8784440255941772,-2.7268158729290772,-7.162149603132568,-5.089785890386841,-2.8923818497337646,1.1972859449645996,-5.521109535639404,-5.847595824481812,-2.4966302789931643
2021-05-11 21:05:00-02:00,-4.249842047526977,-4.300775382893798,-8.454769114705933,-3.6730628774258425,-3.1840545849945983,-4.226342205803588,-6.221237894462341,-4.928853220932312,-6.015382554745606,-3.541337030113922,-2.739395127068039,-7.171287651599609,-9.565573967478027,-5.118182380644501,-3.128726120069336,-4.682793751575958,-6.685817813910156,-4.240376298606689,-3.5705387841651612,-1.525262574218979,-2.9182594918306197,-2.975148742475067,-11.006866442702636,-2.7087212387095336,-6.750465566559417,-3.5816035216717528,-0.3676091469811745,-17.988494681257325,-3.3297174713147584,-6.324676789210693,-4.871187453115326,-4.689259090535767,-4.256339909616943,-3.821797565541748,-5.698727280759308,-6.91464226437619,-1.8673447138426513,-0.35710675364733885,-5.596480650862915,-2.2668050173959045,-4.514247706487183,-4.6131397622208254,-1.7179179676201324,-1.9983286357090149,-2.629101592837036,-35.79351058166077,-3.9928358926568603,-3.731185246235596,-4.382577583078735,-5.807286527046356,-0.8415976314574585,-4.341915432448883,-1.6203828792557373,-2.7178794125077212,-5.758275363527954,-10.913761364025513,-8.612648634523438,-4.018586807619506,-2.2594387205851136,-2.9152367554424745,-1.98879848615625,-2.126509472620392,-1.9862345569421387,-2.3307439178122253,-2.560286523185974,-2.2050410927685546,-2.5124652979292907,-5.210049184893799,-4.908227642904907,-2.2076909892127152,-11.620189184345703,-8.585364080386109,-10.897141279001954,-6.288054497897949,-2.9656972981124268,-6.970419499035889,-6.946155723370911,-3.978038525731293,-5.645429946431275,-5.131574953842896,-12.52856656335083,-1.5460167460039063,-3.5510615513148194,-3.995302049059448,-1.7924167297781373,-5.551771534328186,-7.607733213250855,-1.8771103435852967,-2.7286729052143555,-7.337571450962036,-5.094845268753174,-2.88981335635376,1.0186882460410156,-5.582398555100891,-5.837566261087402,-2.5038956645181885
2021-05-11 21:10:00-02:00,-4.171943104228028,-4.065944998449371,-8.263882203119994,-3.5987093195527344,-3.1871651220141906,-4.480342242509613,-6.329847208830109,-4.984902731980835,-6.018967397446289,-3.544556020504974,-2.6594298529366,-7.18546327697522,-9.799525917795533,-5.190357190809356,-3.059801023696533,-4.6830624853508915,-6.602664148696167,-4.171894192981201,-3.574063605988556,-1.6095817261616363,-2.911027827633377,-2.8982507184805604,-11.015258850905761,-2.7852031873203127,-6.696181659488312,-3.504512121154907,-0.360603541562767,-17.553746215171508,-3.32610911178833,-6.336574829982178,-4.9170030860744935,-4.618922102905884,-4.256517769876953,-3.8203953707139893,-5.693421494645294,-6.9290896869319765,-1.8700009126640627,-0.34660994528900907,-5.6086993736506345,-2.269397149251526,-4.527213904116088,-4.624775500932251,-1.9520567428134765,-1.9489116673208007,-2.6338987950124513,-35.80512279066528,-3.992054590459473,-3.729967353483154,-4.378461799183991,-5.803704118035675,-1.048869383276306,-4.331761468574066,-1.6093553553669433,-2.6265360510469056,-5.738621772201172,-10.91438835323816,-8.534219925141723,-3.9306587832769777,-2.2496280705099485,-2.905662680716095,-2.0442010306321414,-2.0123578113308414,-1.9511295533956299,-2.2610209673536987,-2.535200051660919,-2.118670550335022,-2.5015021403970032,-5.1219260870168455,-4.9061839143311765,-2.2078091921044694,-12.10523880614563,-9.01934755230371,-11.172467412294067,-6.454710381747558,-2.9652493231433104,-6.88960867089795,-6.948916774716736,-3.816133209656525,-5.721759093595612,-5.038603216055176,-12.601437249275513,-1.541718920136528,-3.715249097642334,-4.069427938611694,-1.7935243764330138,-5.708515742522095,-7.609980500640747,-1.8749341499225158,-2.6565758880651855,-7.421377210044556,-5.18622045794812,-2.8888894753323973,0.9575102723271485,-5.659602740000488,-5.7582175034362795,-2.4226527374475095
2021-05-11 21:15:00-02:00,-4.325506951575683,-4.1429121974275205,-8.335997523335694,-3.600491282508209,-3.1888830155632935,-4.599036082044586,-6.489680163533294,-5.000390389338257,-6.022343863308838,-3.5503541624801027,-2.7609159408550874,-7.178032929361817,-10.057841427497314,-5.345131113600555,-3.060755404241333,-4.686073936882508,-6.768516351597656,-4.32024528008374,-3.56783889506604,-1.580906102419876,-2.989628277698578,-2.975047934039154,-11.022104960450928,-2.7217628653692016,-6.472849309044281,-3.578442091312866,-0.35257683565031434,-17.876756048964232,-3.3232141692825623,-6.332748454719849,-5.034491588678833,-4.695373596983765,-4.2557114382424315,-3.7261740024207763,-5.595259017735321,-6.918711238497009,-1.8692434051878664,-0.3452161519958725,-5.599867161901489,-2.2677688009335633,-4.550277849339356,-4.528095721380128,-2.0737899153295443,-1.9643616005248412,-2.626364510439575,-36.33501223861328,-3.9898365869317627,-3.6487131544747617,-4.451420245154724,-5.794191050383515,-1.1894916169553338,-4.32341221864743,-1.6062402343764648,-2.6190824170720823,-5.720410140954468,-11.048520820888427,-8.684589912690065,-3.8547153491638184,-2.2457734796822812,-2.9824235644503174,-2.0509710082856447,-1.9956138533344727,-1.9229012514124755,-2.224653729785797,-2.521560651164978,-2.120597683196228,-2.662001171418793,-5.1938303877353516,-4.902006334960816,-2.2010428658095704,-12.249370836072387,-9.070330406855835,-11.091264988299805,-6.3697094213006595,-2.9649589483686523,-6.962202697511108,-6.868598657627198,-3.731345286237396,-5.598347648284821,-4.949082354295044,-12.739260485180663,-1.5415291645963594,-3.705984618468262,-4.302148079139404,-1.7939696331568298,-5.8187895468965145,-7.69056516304187,-1.8850577919416505,-2.583782216341553,-7.579042600290528,-5.2730144331456295,-2.891976271648682,0.8734703995196533,-5.648148174694641,-5.755796601184082,-2.4294300297120364
2021-05-11 21:20:00-02:00,-4.386792906116211,-4.543897584803345,-8.415874619850463,-3.703069234393768,-3.342375452809479,-4.64031888802771,-6.255710740100617,-5.029571617786377,-6.043681353409424,-3.578936478943848,-2.9390155997764587,-7.183418346059937,-10.287503838278075,-5.198531709293945,-2.84985204301355,-4.674205798588012,-6.794913122056152,-4.505538863721924,-3.5874389107714233,-1.6016243356503297,-2.913140227278908,-2.983509853726013,-11.043827748295044,-2.9387431541098326,-6.68714792443518,-3.5936500972180174,-0.5491152375602799,-18.13729554722656,-3.306404343640045,-6.575491552626831,-5.2884389247784425,-4.708383631035522,-4.258067733573364,-3.726352517258789,-5.7896169178266295,-6.9447746526452026,-1.8739711994747315,-0.3440151499262619,-5.622978743703857,-2.2726550018709717,-4.492906587014893,-4.495467216678375,-2.1957799547658237,-1.9583102851007386,-2.6429615249318847,-36.20672577495422,-3.843501952340454,-3.6478230311776123,-4.448885777999543,-5.798395982699066,-1.2091406686545678,-4.238417355855896,-1.6047952355325927,-2.613494164546478,-5.634425460936524,-10.893061956482667,-8.459570113129395,-3.932167219517578,-2.2458684108267213,-2.825610161996765,-2.0719916761308896,-1.997536103128479,-1.908401687260437,-2.203280274516052,-2.520778743893799,-2.1261232080671695,-2.655279481408722,-5.421595240028687,-4.902840789960328,-2.1976138453422203,-12.126516981184082,-9.251849300412964,-11.019614103962525,-6.1425054927052,-3.0859602100146484,-6.9612272664262695,-6.793619419770538,-3.8796692477128905,-5.591034184306732,-4.962308638511718,-12.512375319225464,-1.5336691118374635,-3.6924171617785646,-4.215422104108642,-1.7993279805401916,-5.899610018740296,-7.318707624916717,-1.8544164464920654,-2.5760951245141603,-7.718907182583618,-5.205367355072876,-2.96449360169812,0.8017812694226074,-5.791371238156067,-5.769759113945678,-2.441387451472046
2021-05-11 21:25:00-02:00,-4.298868699984619,-4.515597506508179,-8.35297337921521,-3.5525513666486512,-3.396960712862091,-4.733172165153961,-6.6652562165330504,-5.0757225260206305,-6.053795527317383,-3.5964771531722413,-3.194146303701721,-7.204644023360595,-10.23565792201062,-4.982793705776947,-2.882311293167633,-4.520301616672944,-6.884530580450195,-4.517191837276123,-3.603516882503357,-1.697240743347458,-3.000008410972107,-2.915819091960266,-11.057283087353516,-2.959643826410309,-6.517161658067688,-3.6049628203778075,-0.6406972799472809,-18.07856254227905,-3.3883838424155885,-6.593552012953369,-5.244925930132446,-4.719235976946411,-4.270438090577393,-3.6480234442747803,-5.909018235709503,-6.957137819982483,-1.8800425095368651,-0.34195742794555284,-5.642981347234741,-2.2789624149584045,-4.434036648070556,-4.471649181571442,-2.389105775440643,-2.0322085927243956,-2.6595232524744876,-36.160781938694456,-3.821950362355835,-3.653386455575287,-4.377331997582855,-5.803155765625489,-1.3866735003780728,-4.244246619409851,-1.613776519571411,-2.6222212191612244,-5.709628558224853,-11.441606883798217,-8.562101931019898,-3.946635871354248,-2.2586089451974183,-2.9902223363273315,-2.0098994448255008,-1.999879578947113,-1.973391717507782,-2.1956418696560975,-2.52250791518869,-2.137830326134094,-2.7490165958532407,-5.354226722394776,-4.926672386844238,-2.209988742117325,-12.324095336556397,-9.244781871792359,-11.090807354789428,-6.7211864126484375,-3.110066731602295,-6.974125431514038,-6.882243346322419,-3.8187294687736513,-5.730035754167389,-5.064319081106445,-12.612054244453125,-1.5414608354652328,-3.4810580551130372,-4.309640935264893,-1.805193563450592,-5.943541831435455,-7.578508190299377,-1.8115814130573424,-2.435779701715332,-7.737618520117431,-5.2884694980841065,-2.981575330189087,0.807255543253296,-5.740242193759399,-5.792653739354736,-2.3710688222940677
2021-05-11 21:30:00-02:00,-4.363009419134888,-4.42124724703711,-8.414473601574585,-3.6255539696338195,-3.3840246301929016,-4.623545048310547,-6.716010565931793,-5.0733385605935055,-6.040839605255737,-3.57843027919104,-3.4834887769668885,-7.259251125870361,-10.005834011870727,-4.876783684776428,-2.9203973354841306,-4.422813111976716,-6.704566121086059,-4.413527760526123,-3.503598245862335,-1.7119181975618285,-2.770585656131546,-2.9802125303638,-11.038005140185303,-3.2215935042283936,-6.510594056164795,-3.5155771274110106,-0.6056335806993103,-17.969804544550783,-3.379267283915161,-6.65922771153894,-5.002713698570313,-4.632879878891602,-4.260791693921631,-3.6480336491369627,-6.280360409507568,-6.93081065872174,-1.8767578077452391,-0.3408483585899277,-5.625109728963867,-2.271609457742279,-4.507965978191528,-4.4238296087109985,-2.675590654188629,-1.9815289551758117,-2.6454834785522463,-35.748877261431275,-3.8046850660999754,-3.6462657125415343,-4.448547498072083,-5.792312244642608,-1.670247898575636,-4.238773110266022,-1.6153708797739257,-2.6145303541865235,-5.69928235590271,-11.424419707103882,-8.640788076302979,-3.847304656838623,-2.2394749411001587,-2.9791235252102966,-2.0903029191338502,-2.0016298142499696,-1.9653544293376466,-2.1835217329508363,-2.5261010439349976,-2.142617523756531,-2.918212127875366,-5.433877729612793,-5.009727580671386,-2.212077927113861,-12.550050666566772,-9.160073400291626,-11.44500625765564,-6.6545847559793705,-3.09351096352417,-6.967025527537598,-6.866396475266205,-3.892081352536621,-5.726395834628754,-5.06532236102832,-12.767716651134034,-1.5553425454636383,-3.507079769578247,-4.334165062902343,-1.7968527369066467,-6.1752831259873044,-7.712398043328827,-1.854959787671509,-2.4579152023685302,-7.738248014650025,-5.381698006946533,-2.9999485721230466,0.6800083278628846,-5.905479274580627,-5.718863445596069,-2.3553358793554686
2021-05-11 21:35:00-02:00,-4.287557113753662,-4.579165673392945,-8.422643458428954,-3.5450709039969177,-3.408148735150757,-4.561588044570144,-6.884813960069031,-4.999457919513062,-6.0369783973125,-3.574970806553589,-3.5051209916137087,-7.217932773244995,-10.285176091277588,-5.173863394728424,-2.8978328421477966,-4.487050022996307,-6.618582941284668,-4.406901897876343,-3.575074503131439,-1.800062185645462,-2.844995151890686,-2.969803505819153,-11.042849422148926,-3.2392736273897094,-6.56314951622409,-3.5862975066571043,-0.9899563567296448,-18.136378831860963,-3.4474090740279237,-6.709612192621582,-5.218180876414825,-4.697311023466919,-4.26155846612671,-3.56555848157605,-6.22446361443808,-6.837920363374054,-1.8741061117948,-0.3430495012371292,-5.529164902467407,-2.271144532485687,-4.2499835598151545,-4.38839486675592,-2.8627412891667787,-1.9843615342415466,-2.6355602408167726,-35.87469097694336,-3.7879226677731017,-3.881623391751587,-4.364618119104523,-5.696054791711212,-2.1577594286847153,-4.1446686817721865,-1.6107532448979494,-2.6815360382199094,-5.767298752383881,-11.27069581418457,-8.657668317526245,-3.6520289744544066,-2.1843873566697387,-2.764535524051788,-2.04630058748407,-2.0619820341693726,-1.8774686095972901,-2.174359183233002,-2.522607656254669,-2.0634796473386228,-2.733072337688629,-5.660617171679443,-4.993764970936035,-2.1983540341674805,-12.58678857210083,-9.259336654856446,-11.289451796134644,-6.776916797357788,-3.101472255772217,-6.976418462675415,-6.937987586172119,-3.8942463855898133,-5.668118547110047,-5.05178307032666,-12.898594009492188,-1.6269042997218552,-3.5787640751396483,-4.320970656070191,-1.7925751049060668,-6.1734115298927,-7.7699742217601315,-1.847539925961914,-2.6082907061398926,-7.734095257893921,-5.313061102471802,-2.9010022301641847,-0.26067205118393133,-5.891316796116974,-5.858531654004761,-2.3926169663828123
2021-05-11 21:40:00-02:00,-4.271717266018189,-4.364559887555023,-8.426232808514282,-3.6208866042832337,-3.431245310123657,-4.673117533484421,-6.830104342083923,-5.008384040100342,-6.035088435181274,-3.575125282738159,-3.667358609169861,-7.397564625371582,-10.496528831346557,-5.166880539733307,-2.8714088233392943,-4.480562322840027,-6.709219659159058,-4.4325040282380375,-3.5823341419691164,-1.9918026371684265,-2.9326868229686127,-3.0549134921886902,-11.062286609138306,-3.1792276754111635,-6.61900111835669,-3.5173328418275145,-1.1872114552758788,-18.48527075859131,-3.4371137099541014,-6.666916491351074,-5.308010166202728,-4.704409707268432,-4.275063701080933,-3.718769460399292,-6.402519107037964,-6.846056245580902,-1.8755723905699462,-0.3502492225056458,-5.6153238383846436,-2.269792148159363,-4.750626740734985,-4.398907131058991,-3.276645222126526,-1.9250197874244386,-2.6470989657348634,-36.446891229886475,-3.8493281939660338,-3.914217090781372,-4.2630678153401185,-5.767373962659302,-2.499832077255661,-4.156163248602753,-1.6191823515075683,-2.7714778334951173,-5.76950614528482,-11.355311421016236,-8.748128296528442,-3.748420463766022,-2.177305530955353,-2.8129940958887327,-2.130966036826111,-2.0703286604185487,-1.8773749561593323,-2.163059215467194,-2.5320785182315673,-2.0809516074389345,-2.902634979231598,-5.591700391874878,-5.000085199022095,-2.213072285615021,-12.638389576367187,-9.540695872505616,-11.265472683634034,-6.968589256760132,-2.986475841568848,-7.13152723884729,-6.943712538157135,-3.9788714050010987,-5.685572307665924,-5.091539158055298,-12.925180042679443,-1.6382863091276703,-3.5813797653709716,-4.31831339776001,-1.798128070481964,-6.366022384325073,-7.863642100175781,-1.8505568375524901,-2.607395215984131,-7.735246600267089,-5.328976431109742,-2.8373654403516846,-0.5148404591742859,-6.024023267335083,-5.8807935636416016,-2.531356360977417
