Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 21:35:00-02:00,-3.167882933368244,-4.039226011081947,-7.6929752061341246,-2.286098710360588,-2.378212697182523,-4.053011543722168,-2.898421076472214,-4.21004830374295,-5.847818198729614,-2.3295748917509767,-6.118172839171387,-6.323376390433991,-10.010155894808426,-4.259004688039917,-1.775214166348795,-3.346474198844986,-6.208163696038254,-4.59637448168425,-3.5891643221635743,-1.3002594367473754,-3.0654845025565796,-1.9234951609430695,-10.530874301287566,-3.734922550220154,-6.063575022461396,-1.803936262652115,-0.6540591506626511,-19.84589826218262,-2.301431806059448,-5.897390850056805,-1.1713080049227753,-3.794635707227869,-3.176837418180065,-3.0171443575072785,-4.995431524764381,-6.309979973553184,-1.4630449530675964,0.1259262072255859,-4.929384769076813,-1.3579483833147736,-4.683971733580963,-3.3258442004403688,-4.3058686195664215,-0.09595338704052736,-1.9245494808439179,-39.94965260737717,-3.103683447466026,-2.568472170568115,-4.086703108495667,-5.767428803815704,-4.779492208063782,-3.127795492118698,-1.1794261545740357,-2.9429741602285158,-5.854286458142791,-11.659684889341737,-8.600197372001373,-2.7814478851502993,-2.2451068172694395,-2.147120654864807,-1.645911207484192,-2.221302349005951,-1.6394512987871246,-2.312714076717392,-2.262567700119232,-1.8563694208147583,-2.4001174168321113,-6.550513755192719,-4.633134344631287,-1.8953623554610899,-11.941677512266274,-9.92939266410156,-10.348711234393807,-5.400402867610748,-2.1742942129520566,-6.253564247501511,-6.645569778626496,-3.8634827376431122,-6.041296676976379,-5.45636270162143,-13.360885584283448,-1.0797528235488891,-3.850902056433777,-3.9931027081865236,-0.08914100476336673,-6.2345218868740995,-7.47205522339386,-1.7036407077984772,-3.4004543429412233,-7.97542632135907,-5.834090473557617,-3.3201322000729676,-0.07978721374801634,-5.399466563857346,-5.207028181835236,-1.7736848715812683
2021-05-11 21:40:00-02:00,-3.1597741140376168,-3.8467334932986774,-7.707010733512481,-2.382770306821812,-2.4479031567333296,-4.133551448400513,-2.928738793989319,-4.218861261045655,-5.853009989534607,-2.3281566757416994,-6.198620121672333,-6.361303917560505,-10.212047046157746,-4.413769278910828,-1.7689684907161407,-3.3397109706314696,-6.220871192028259,-4.593482464966949,-3.587811883746277,-1.4739798487036857,-3.030548125063812,-1.9293499678076018,-10.553244410336273,-3.8869318625166627,-6.5615686219530485,-1.8109870828507844,-0.7112301689543304,-20.0800902758815,-2.2978255361361692,-5.941994900700721,-1.4930434462003936,-3.8018352208143864,-3.1874539202592125,-3.0392948171329346,-5.125723349789455,-6.309283855994637,-1.3875244419180603,0.13786044026306155,-5.010741091837997,-1.3499206116869353,-4.8957540598638,-3.3300373962276613,-4.539476440810723,-0.11418906711419674,-2.0562413818700866,-40.27696733066666,-3.0907533731899366,-2.6190652206225282,-4.003173355455765,-5.75668121586139,-5.122603077351063,-3.3108013478368226,-1.1949524098785096,-2.942770669898163,-5.936508337347191,-11.685288147392997,-8.66917351222406,-2.8374644265299493,-2.2523496115610047,-2.166138432919449,-1.6615477995849495,-2.3053685030212097,-1.7157922650786133,-2.4071636679030917,-2.421428494333191,-1.9358412093338624,-2.343376319460707,-6.626645556964966,-4.6524649023517455,-1.9639314792060545,-12.580246675232239,-10.304171923622818,-10.798223172355232,-5.1586701631487735,-1.8958802244457398,-6.16965563988414,-6.656950656904205,-3.8989695596649323,-5.970575670382538,-5.5247287861586605,-13.5707793072435,-1.1180950273526307,-3.841852983932251,-4.006804664477448,-0.09656878486337284,-6.43175830846463,-7.602467014370651,-1.7619171829215392,-3.385166457784729,-7.980316696767792,-5.967195216573578,-3.2040881735599367,-0.24551329815132905,-5.7160001063279875,-5.233543918651032,-1.8893127517841797
2021-05-11 21:45:00-02:00,-3.170192366841625,-3.9140132316803626,-7.717041941195496,-2.388756860799366,-2.4624849426994553,-4.106139014795044,-2.69027615306958,-4.244491494571472,-5.86001541792981,-2.326235441234001,-6.205368887878326,-6.314601896899494,-10.142425611862503,-4.455458737860596,-1.8179766478274384,-3.3066206865337335,-6.156478948085113,-4.600346144562622,-3.5850607481936647,-1.5610577365067597,-2.9628418291292724,-2.0133817500706024,-10.601105004660248,-3.6997987658450926,-6.32290723657927,-1.8191920485612183,-0.7378559962693176,-20.20048240211258,-2.3067227249023743,-5.977895524241257,-1.3070081387007293,-3.8252799334824257,-3.1977765508081664,-3.052947705260193,-5.257252991918465,-6.3042224643994755,-1.305112321530304,0.1350552139942932,-5.007902925050781,-1.36007578965094,-4.903332013000454,-3.3331403887460174,-4.562332440037777,-0.20310107945324707,-2.008568800944824,-40.39799717131393,-3.010881592947956,-2.559616662929184,-3.9428782117187193,-5.735222698529586,-5.078458606955845,-3.2930552030030515,-1.1638690350888672,-3.0045057165032656,-6.063625471843735,-12.090083888796539,-8.629369918372223,-3.025631198832985,-2.2660371120052796,-3.2400836018359374,-1.7281635506747208,-2.30108889182074,-1.7166169532234345,-2.4099685545986786,-2.4193435126123353,-1.935478352164978,-2.481911526321682,-6.6136296906853635,-4.655765038305786,-1.9663616155162962,-12.47729633158081,-10.247708448272247,-10.781632172763825,-5.13452252745462,-1.8369481123452758,-6.168639574765961,-6.563701189480774,-3.9500042948263703,-6.082539929968598,-5.561956270776977,-13.673452558150025,-1.1573890036378174,-3.830932899062866,-4.014788450171844,-0.11075078449539189,-6.617729143866424,-8.052864631704262,-1.690248106782158,-3.376645721854492,-8.058948208233062,-5.944711980203492,-3.1331582830625915,-0.4998499124542389,-5.793741301272644,-5.2217165870429385,-1.8949835971445312
2021-05-11 21:50:00-02:00,-3.1821835140125048,-3.8851740645494948,-7.911606419812073,-2.4006602872675322,-2.4580979055169183,-4.191959455786377,-2.8678256392716066,-4.290081411770263,-5.877796293216797,-2.3297705798218153,-6.253347872215042,-6.313580718320228,-10.154898127288117,-4.567160737583755,-1.7332835442977141,-3.339340223219948,-6.174217290796157,-4.601345392790832,-3.5993601734164735,-1.4037539007336388,-3.0408355041319735,-2.017448960267639,-10.633060673003998,-3.6784162714443207,-6.596346395223099,-1.8258238102774507,-0.7178923917975693,-20.082486663562662,-2.3319191804649657,-6.000943919392221,-0.821138263634819,-3.8287432773460464,-3.205664293148525,-3.1377084271132354,-5.397160641925507,-6.305835228757378,-1.304379129235504,0.14573571390621953,-4.988340249436081,-1.3624000497797089,-4.911521637748821,-3.560027362891159,-4.6150481200954765,-0.14745936081387334,-1.963893186262352,-40.86506596481201,-3.006753893068512,-2.5795778845021973,-4.131277775118103,-5.816251414887085,-5.1388145588253975,-3.3076766595879135,-1.1593417990368347,-3.0019976947556763,-6.068482731506836,-12.013088416794586,-8.637981715585571,-2.9506572432213516,-2.245713318098389,-3.133529614233093,-1.7141547082684117,-2.296335978190796,-1.7190626149715729,-2.385150084905624,-2.4197323746092527,-1.9342519539299317,-2.456988464373209,-6.6170064961941835,-4.655795685193635,-2.0417748472594908,-12.496179814784012,-10.2979593945578,-10.909806286166457,-5.350977374612152,-1.7820249029841309,-6.171705968239044,-6.554326849919037,-3.9620430087934877,-6.1015735926610715,-5.5784660669136965,-13.571722548116607,-1.1687245948534242,-3.816905491311035,-4.006467058182678,-0.10893394830905156,-6.4454380322981875,-8.0369389509953,-1.6468490831028328,-3.34380921048349,-7.9909373930932315,-6.001503424452087,-3.116641647080963,-0.7002159022073517,-5.773207792085007,-5.230243596001892,-2.021971590713501
2021-05-11 21:55:00-02:00,-3.1875190543826255,-3.8745045183500175,-7.9581218779349365,-2.3979213960992776,-2.475015833353607,-4.010161627032715,-2.9330612126464843,-4.305578246096802,-5.885819776972107,-2.3359988544893495,-6.113265078473,-6.237329216814514,-10.227421443664795,-4.584885275806885,-1.5434705517318192,-3.425725558000221,-6.346745369805268,-4.601191888982467,-3.596076649176727,-1.4495794124591255,-2.8843758789617464,-2.018126862521469,-10.656062135872345,-3.520301729397644,-6.1651670596339265,-1.7506136297109376,-0.7373385384726104,-20.331976541088256,-2.3347178722170563,-5.940566918415865,-0.9476392983000566,-3.8364137244375534,-3.222712123361595,-3.1256482155712435,-5.415695872596771,-6.3010410704335404,-1.38510831484552,0.23440567751782226,-4.987561782547104,-1.3641836840327302,-4.950799545068569,-3.5975309484706877,-4.566695860306013,-0.18892346248291014,-1.9470705091590348,-40.760177201451114,-3.175395960278366,-2.6148227402472384,-4.146682092787293,-5.824191176390442,-5.13695605247134,-3.3120410301016237,-1.1596987363642883,-3.0015682197217104,-6.06737161553595,-11.999774706251221,-8.6519533512984,-2.9515371933298074,-2.240826099368347,-3.219156251444275,-1.771267234567541,-2.2954700252243043,-1.719262304072586,-2.369807711650574,-2.4205062330341187,-1.9333213174559327,-2.551209720484173,-6.628052576255279,-4.742093281642395,-2.053328194370239,-12.51452231971756,-10.327832029006196,-10.909605414160767,-5.416720392704438,-1.7953919498034057,-6.181640578640946,-6.476893658314362,-3.913338024047989,-6.091648727119614,-5.588347363255249,-13.639320751677094,-1.1662981943598023,-3.7815941624932554,-4.002546437876526,-0.11243760604296871,-6.592474311863373,-7.9536715199410075,-1.6557453587446784,-3.351095387929108,-8.077663349069304,-5.967776455578247,-3.0980095871652833,-0.7902486326000824,-5.80819671379713,-5.256667408987519,-2.1100212823074953
2021-05-11 22:00:00-02:00,-3.1948650354925157,-3.873270965552599,-7.951070181222305,-2.476374515590374,-2.49215211535585,-4.226967686179443,-2.7929106961978607,-4.315894643877289,-5.884829783226166,-2.3398839260728224,-6.399209885834381,-6.328297865582863,-10.231780824009796,-4.461643164423386,-1.9100611201686477,-3.356718392192436,-6.337814405554566,-4.579578322635208,-3.6755064546037293,-1.4585380217313346,-3.0353472640561674,-2.1145804721195525,-10.663262218496369,-3.4989340956081083,-6.0610349434965665,-1.827932495020172,-0.7669230672085876,-20.36804401357788,-2.3928784600021666,-5.977846494624897,-0.9763393353704681,-3.9266960499368744,-3.2270884058500062,-3.152033948070023,-5.55526563914328,-6.301164678220192,-1.3936900071995848,0.1875524813478393,-4.978289361268081,-1.3746212463084106,-4.930516476825951,-3.505423200783966,-4.684244180397697,-0.31365324562124636,-1.9743968675059662,-40.8261122528714,-3.2068211524444887,-2.632985153245575,-4.130678164638275,-5.773736317836426,-5.018299560042351,-3.3097673657972946,-1.1725994115800782,-3.005478577928528,-6.0657030814407955,-12.363940665070801,-8.8117836688562,-2.9412156658973654,-2.246921811298553,-3.253581773362091,-1.7646945507250014,-2.2981459746053163,-1.722303828940872,-2.3695713607534636,-2.4259836863331605,-1.9342685298292541,-2.537275379657217,-6.63203141124469,-4.816170567546386,-2.0441820404433897,-12.53926680981453,-10.365277492457658,-11.067317604345245,-5.609633653170594,-1.8258623806543883,-6.18507881469046,-6.556498975851867,-3.98136842210701,-6.016056927389038,-5.6042995344448245,-13.582057844790802,-1.1496121366890717,-3.738537830701721,-3.9985385428294067,-0.10029355440722654,-6.632149839123261,-7.877751418834053,-1.6296866508570975,-3.3166829252365724,-8.053776453689148,-5.9095967344244995,-3.066036247691559,-1.0391658675169069,-5.868983478590584,-5.150234523408752,-2.094484300164917
2021-05-11 22:05:00-02:00,-3.202240194652786,-3.866672266722023,-7.9919149771642,-2.4486319797849427,-2.5824819431025086,-4.29480989439331,-2.740202422723175,-4.313303416413087,-5.886568856773255,-2.3432868556847075,-6.404964638847382,-6.322156877408626,-10.374991855287231,-4.55195693495224,-1.791523096397644,-3.3680538336080494,-6.409311247848297,-4.573369969674011,-3.6799674585736692,-1.4400756841778335,-3.10419493242334,-2.1160458005878753,-10.679661933881532,-3.9409988370968323,-6.1660952275278165,-1.8141503729226076,-0.7518690010462036,-20.55129966270241,-2.3906608972753296,-6.049938303175724,-1.0186424481324463,-4.010446367750195,-3.234837322882248,-3.1573699526658476,-5.639164617744049,-6.304468606164306,-1.397771245336212,0.13467193074786377,-4.968691656667541,-1.3788449990776062,-4.884691823068108,-3.534154159484146,-4.7743420962802166,-0.0877625083565674,-1.9573480535338974,-40.94724476975327,-3.19601419955838,-2.6474475961718444,-4.146804675751923,-5.782156712140564,-5.296711582969624,-3.2922950635443877,-1.1830040836912536,-3.0883842417566223,-6.043442357237,-12.483421102079621,-8.919006193549682,-2.9085876368161543,-2.253638852073242,-3.2025952979102783,-1.7369316045565242,-2.2999463262409057,-1.7263675932420348,-2.367822606113495,-2.4313427242577212,-1.9376197863676452,-2.4456435569385966,-6.57017163017276,-4.810366429143585,-2.0354060313605955,-12.645472878946991,-10.432891403574981,-11.10887709264679,-5.657595574317597,-1.7186642866313018,-6.189577392081879,-6.406469215056488,-3.994962508531906,-6.019529901699844,-5.675468271002441,-13.595920979362946,-1.1274474882914887,-3.7256505361545713,-4.003330846323516,-0.0804492393175964,-6.5354266569928585,-7.888924408079735,-1.622775882377783,-3.2793783720338747,-8.169921479773773,-5.739626869084,-3.048474728819092,-1.096926744906952,-5.721562263141048,-5.352234170955109,-2.0770504688343507
2021-05-11 22:10:00-02:00,-3.209197927224388,-4.114240801193741,-8.016870356154236,-2.4537248769532356,-2.6062249186272735,-4.767879292564728,-2.4004391538666074,-4.316901356448425,-5.896305690583649,-2.346417134236557,-6.451951113500015,-6.325488338401573,-10.33342200867131,-4.569428600109764,-1.7967883593074645,-3.3776117196583746,-6.421582342917907,-4.493104091615036,-3.604765295904968,-1.4449494875657463,-3.2028718437026673,-2.12055504785791,-10.765794493096253,-4.110248972263886,-6.402683331510403,-1.8105268647890624,-0.7739557062703094,-20.592632450530928,-2.395945716095398,-6.044620240655762,-1.1264721176240768,-3.9950384397733805,-3.2433676599610215,-3.1593542643629915,-5.782243277909424,-6.3086399549901655,-1.394479330309479,0.12151829778509526,-4.963885499828507,-1.3811763937821502,-4.914358830378494,-3.5341561264374235,-5.012249512048012,-0.41022996866946415,-1.9522012138797227,-41.21328107217865,-3.1984389919479064,-2.65881056604718,-4.131853824485199,-5.778124435426239,-5.681362686177749,-3.288711008819214,-1.1907401266192017,-3.090902716812317,-6.023816360714569,-12.542527481252899,-8.90606284899295,-3.087252234785278,-2.26777273170224,-3.147328342975952,-1.7067068084590074,-2.279457158821198,-1.7231180519568634,-2.2815246583459627,-2.4201364438199766,-1.930356533068817,-2.430504306999715,-6.501145142858612,-4.848022678905578,-2.063652195682495,-12.641918329358063,-10.588222320785919,-11.011048291709747,-5.765151302073761,-1.7876336706153182,-6.1952012899053495,-6.409350608253204,-4.007757524341308,-6.025812353483154,-5.756400491306518,-13.73399449114212,-1.114468566791214,-3.6503975307238767,-4.005466942968872,-0.07723640725964354,-6.612704650497376,-7.802596148839314,-1.5309232299615936,-3.171074242401611,-8.13978847732849,-5.686461143871216,-2.9661122185504762,-1.1456426725433044,-5.781090092223259,-5.319642040625641,-2.055961208362671
2021-05-11 22:15:00-02:00,-3.301952785492096,-4.467737105908691,-8.049848705378936,-2.458512517960655,-2.615669450252342,-5.259880109097,-2.7936343589834594,-4.3443211046649175,-5.895612179368164,-2.347694721614853,-6.570510641644577,-6.319514295386772,-10.243661149251617,-4.491492356050819,-1.8156719424439545,-3.374977584081549,-6.42823380640982,-4.410021719790161,-3.6049327118111267,-1.4353262547650605,-3.393958429996826,-2.1265853858876342,-10.809191779218231,-4.334949744752686,-6.932190681051513,-1.806686552787491,-0.7273625123689118,-20.57426479402405,-2.3891980350927122,-6.071877144325527,-1.4162330746837157,-4.047646863219106,-3.2472406630371626,-3.1589400155223846,-5.6655649474245,-6.31480753959565,-1.3912094690013124,0.07184555461953734,-4.961904623926803,-1.3760791216240693,-4.85374998918203,-3.553172993866684,-5.176210051930329,-0.5650846376245118,-1.9510796890171584,-41.28073483504135,-3.1983496011763077,-2.6787135657029726,-4.134779369888275,-5.7666936139698795,-6.011423506498413,-3.264292403472397,-1.1828480205283203,-3.093187592237793,-5.822659877458511,-12.315940514120332,-8.931919349483277,-3.073792630267067,-2.2686695522148743,-3.0644861289394227,-1.6812506231504822,-2.279320597920166,-1.7257919894671478,-2.3641286551856844,-2.42432282899057,-1.9256770309390563,-2.4079434666730117,-6.5069524514811095,-4.7814614497997745,-2.0678955695533445,-12.756026808610839,-10.921030221752014,-11.057596446184846,-5.987377939072266,-1.7625836029872055,-6.196560454620163,-6.490261112265716,-3.995881763959335,-6.023108590656235,-5.731208796382568,-13.524116803125915,-1.0854510233721923,-3.623964980496918,-3.9965497799868164,-0.07391980351513672,-6.5871448789103395,-7.754513021225967,-1.502963354200305,-3.157125630990173,-8.15444996243762,-5.635210312792481,-2.9637648864115294,-1.0062674964037477,-5.615197011652626,-5.343378404974396,-2.0320686132105714
2021-05-11 22:20:00-02:00,-3.222811052680786,-4.5205583508119815,-7.970532064457824,-2.457204814693081,-2.611179497839874,-4.787851814211792,-3.3619007436706543,-4.364562591365448,-5.883017051102509,-2.347823031647423,-6.442652722928223,-6.228901501900791,-10.155777458739502,-4.40139926649263,-1.9311090554843293,-3.3645421584799937,-6.508214773840882,-4.552053646176574,-3.6003171890335692,-1.3733611330145072,-3.206455258334503,-1.9541395390143586,-10.758264183055024,-4.705755526325073,-6.543441205724792,-1.8042175956505888,-0.8469057714062652,-20.47567886547302,-2.3754659857632294,-6.056426223778377,-2.0881205654080355,-4.066146517796257,-3.2455942517184524,-3.1549369367038573,-5.6093782053559265,-6.306562852051369,-1.3902036305202943,0.038717937382721,-4.955209688022094,-1.3711647806344758,-4.76214333523761,-3.5811618837667543,-5.22569449084217,-0.7436111585018006,-1.9291557764727707,-41.05043150024826,-3.201423514796234,-2.691534338673172,-4.058541390821503,-5.76615291322818,-5.787225526114754,-3.3520329998632508,-1.2041140333380738,-3.093539006682373,-5.804726025925842,-12.50125555206314,-9.006074231607421,-3.1279672760773924,-2.27224523485495,-3.0850174472398684,-1.7395350931113662,-2.2834346871703186,-1.7251110362029114,-2.3796430104844055,-2.412948587177521,-1.9272667498604432,-2.3899228845764675,-6.500776140603241,-4.77741082044162,-2.1676515766413877,-12.648580255847321,-10.819706958255127,-11.039261362029572,-5.965004225662842,-1.6730968932552948,-6.117386965427002,-6.495700737816192,-3.9493100422710725,-6.026329592638306,-5.591656833939697,-13.444515128720399,-1.0950544883493194,-3.627406451531647,-4.001751218790009,-0.07050711708325197,-6.593448188010224,-7.844042525951344,-1.498369802614338,-3.160558435709961,-8.188194044431274,-5.535178792835419,-2.9624553116880796,-0.9403115335591736,-5.702902350888748,-5.348081685916839,-2.043193961714233
2021-05-11 22:25:00-02:00,-3.1939359362807465,-4.4124799295766906,-8.04436005967003,-2.45415286638945,-2.618288841845459,-5.2651468007980045,-3.9599141588548434,-4.380986813286957,-5.867423937441284,-2.345726662432068,-6.5485769973381345,-6.092318015035957,-10.284424517298584,-4.555912338583313,-2.205184943169815,-3.3404189481635744,-6.514043332093353,-4.496531515008286,-3.6729814580003053,-1.5635184331663972,-3.508033804445587,-1.9408540129416503,-10.761115075509034,-4.803660630378906,-7.1479587424393,-1.7361682648097991,-0.8775279466555023,-20.58241773995102,-2.3716430686433867,-6.12787935974971,-2.1407139842338676,-4.008796978796269,-3.2503130339563215,-3.134684400796997,-5.546137388032044,-6.302055137676071,-1.389756351679138,0.03900295998596193,-4.947289444893722,-1.3724201417142334,-4.989511402491112,-3.6559101110018615,-5.042029523735504,-1.4443637185252687,-1.9136725614521142,-40.56561423196777,-3.2080337602430498,-2.711325368210373,-3.9749414476504823,-5.767063328113495,-5.923046318534454,-3.3616791406929476,-1.2003810336913452,-3.091621378968628,-5.779565137862953,-12.515117285205841,-8.930827555369508,-3.115509765622124,-2.2720315431760865,-3.0722173621691895,-1.6958839298203887,-2.279863110590881,-1.7076547295558167,-2.3245639445786286,-2.399893251449554,-1.9021633585705262,-2.3870729642867414,-6.489961510964569,-4.659104881830322,-2.191739661339111,-12.89795546893753,-10.917818706246948,-10.767716113480255,-5.816144329744141,-1.7389269758250885,-6.11657368082402,-6.417366919028961,-3.960367149191452,-6.011439216665893,-5.556045288921021,-13.576914843402252,-1.0988127940342254,-3.6390042682210693,-4.004731977370147,-0.08269325969863894,-6.642801268025268,-7.85003496911623,-1.4807188458992957,-3.16968038456427,-8.222382543170044,-5.692482577240509,-2.973497011454987,-0.9156168860603637,-5.597731072769661,-5.341602923089782,-2.013966002003296
2021-05-11 22:30:00-02:00,-3.1658169971435584,-4.328725229106384,-8.144065765525665,-2.4492650016828614,-2.619524734127533,-5.261731317609711,-3.755052004107575,-4.371215797081299,-5.870386768491272,-2.34440547203685,-6.447187753777145,-6.08113509818573,-10.17173419492041,-4.472865777329224,-2.1541948372732085,-3.260557751110012,-6.524857901054291,-4.474909380206284,-3.68267073289093,-1.5898444681728516,-3.5450320407209777,-1.8572712960870819,-10.778945448660126,-4.7144647276284175,-7.149488529890365,-1.8265775646026308,-0.8909087423727416,-20.444571377005158,-2.294748925257843,-6.115450996252792,-2.2272094177449473,-4.0026108486272856,-3.2556006084181215,-3.128348053815399,-5.66567585046756,-6.3033616383948665,-1.394879782543335,0.12614238650167842,-4.941528722388901,-1.296565774848877,-4.968395594819428,-3.6381023500805205,-4.916752708942398,-1.7795635969498291,-1.893156597447525,-40.83451375849701,-3.2146654710291824,-2.7183741961671144,-3.982585747856598,-5.696508246088379,-5.812536552043869,-3.381341381501297,-1.2088992559047547,-3.0952723041656798,-5.781355458510735,-12.716381655737457,-8.958897612607544,-3.1305092883079224,-2.2837266301321106,-3.065077213957092,-1.6930078122819368,-2.2832834523531496,-1.706515486925537,-2.3224087413522643,-2.3989538755880435,-1.8968746328528443,-2.3923953364709494,-6.468694895300293,-4.6616935552490535,-2.116287567367523,-13.011109974263915,-10.858357158682647,-10.964220827322082,-5.932966209635865,-1.670176373770157,-6.117290188258865,-6.502355261272766,-3.968877175340317,-6.000393673620712,-5.5964652003865965,-13.672205434071046,-1.0936624106970672,-3.6669003799778745,-4.028634933481781,-0.07921804348071293,-6.784323971434051,-7.774947663816674,-1.483897313086155,-3.179655996654724,-8.323803604788575,-5.740069520980469,-2.977524748188965,-0.7768562030061188,-5.622106310659012,-5.330762095489441,-2.013320859161621
2021-05-11 22:35:00-02:00,-3.1628435637785492,-4.441683274788605,-8.154988575448424,-2.5709057940970057,-2.6123231383931427,-5.356564348767608,-3.8176773556902317,-4.461980939618133,-5.874332057387421,-2.3417545990908586,-6.357349358593719,-6.069789751227909,-10.105205209503586,-4.393152596806854,-2.136341709910141,-3.257280913121498,-6.533898506550079,-4.458898931509537,-3.5979800516563722,-1.5343678324783478,-3.496533144991089,-1.8510967441203459,-10.771307041580902,-4.693669648822632,-7.14471887122171,-1.8164878944376373,-0.9109099587354889,-20.63522388224182,-2.2860860378365784,-6.106522008914621,-2.532828354602206,-4.014517219292579,-3.2571137065686493,-3.1226129949766235,-5.688263434296692,-6.302706310835526,-1.3972131795902405,0.1481619402853699,-4.936158031904511,-1.2961887092061768,-5.047372139092728,-3.6434503487509615,-4.999086376658074,-1.7209123932894896,-1.863356875743042,-41.060936070522764,-3.211418089986496,-2.7309882754905397,-3.9898859414210817,-5.699043122448731,-5.8775273343739665,-3.3770443630242615,-1.2109277875133362,-3.099034026370026,-5.850783027773979,-12.716018144358063,-9.02227576010608,-3.1191711929112014,-2.2852080484870303,-3.0503587579079894,-1.74867839053833,-2.285108824398529,-1.7084225437690888,-2.3169981157558746,-2.3988384147312622,-1.898269664949707,-2.4692820104401743,-6.458759282367065,-4.648967699235077,-2.1041133186721495,-12.837923313302765,-10.771137659266236,-10.902990205165864,-5.640375325557037,-1.6895953213123474,-6.113751480273529,-6.500349779826294,-3.9626092971870577,-5.977910644866882,-5.481190163845337,-13.648270484541168,-1.0879223288068238,-3.6609270263560485,-4.0128015645979005,-0.06545226866992182,-6.857228706959991,-7.915404443979538,-1.4231268894326896,-3.1738944959220277,-8.291537926879272,-5.729672102581269,-2.9730705751848143,-0.702688469421173,-5.608775952080055,-5.411610477994171,-1.9994928523666993
2021-05-11 22:40:00-02:00,-3.1591968820496406,-4.441470274797119,-8.160855352746125,-2.565750921928566,-2.585983592907303,-5.1122034810163575,-4.13469126511029,-4.461816331865265,-5.869409124301636,-2.3427666731384202,-6.484621747928596,-6.056144305948307,-10.132587850463256,-4.477293084473999,-2.151712840907318,-3.2684804585237863,-6.527650695961243,-4.452071930192581,-3.6749914110895388,-1.6114267139995728,-3.8185994450671386,-1.8343484473797456,-10.742155783022492,-4.804452960508668,-7.681204003021164,-1.8060443948399505,-0.9991378566179504,-20.759297440692748,-2.3025450776766663,-6.077789863351684,-2.7438637492925606,-3.98360424537632,-3.2555638270525895,-3.122820479392288,-5.658878499667999,-6.305062137784576,-1.3961939896687927,0.09402182899389644,-4.934764427026764,-1.3147727959111786,-5.032078833641197,-3.666218852451965,-4.959539962521393,-2.0383844063784484,-1.8348153608095208,-40.79968722692398,-3.2060327111106948,-2.731572052335724,-3.976999522888916,-5.712322377139923,-6.106542392797062,-3.3122100625932847,-1.2130062643005677,-3.0864069646288756,-5.822870794182076,-12.653303327485352,-8.982897178821014,-3.105054614250641,-2.2712261146385804,-3.0189004267806854,-1.7041157336046142,-2.1207691127971344,-1.6822520037398376,-2.2770798776789096,-2.165015040031464,-1.8657366558431396,-2.4505255903774263,-6.496537466693298,-4.622317055685974,-2.022607602825134,-12.610011810459595,-10.855266987545106,-10.61393896482553,-5.549333186916229,-1.6897575727495346,-6.109944992114487,-6.416917072674408,-3.9503548785241698,-5.883627224928581,-5.331202982484955,-13.57866819774643,-1.0323315148284913,-3.720413597918945,-4.010192319622467,-0.05165328504464717,-6.927831928337219,-7.726424136413025,-1.4141303135054322,-3.2498422565328062,-8.268459409819336,-5.750941086744141,-3.0493569778645937,-0.6116363049534301,-5.525300441716873,-5.260201939411712,-1.9323403971295166
